,Measure,Chord,Actual (for comparison only)
0,1,F ,F 
1,2,F ,F 
2,3,F ,F 
3,4,F ,F 
4,5,F ,Bb 
5,6,Bb ,F 
6,7,F ,F 
7,8,C ,Bb 
8,9,F ,Gm
9,10,F ,F 
10,11,F ,F 
11,12,F ,F 
12,13,F ,F 
13,14,F ,F 
14,15,F ,Bb 
15,16,Bb ,F 
16,17,F ,F 
17,18,C ,Bb 
18,19,F ,Gm
19,20,F ,F 
20,21,Ab ,Fm
21,22,Bb ,Db 
22,23,Bb ,Fm
23,24,Bb ,Eb 
24,25,F ,Fm
25,26,Bb ,Bb 
26,27,Bb ,D 
27,28,C ,Db 
28,29,F ,F 
29,30,F ,F 
30,31,F ,F 
31,32,F ,F 
32,33,Eb ,G 
33,34,Bb ,G 
34,35,F ,F 
35,36,F ,F 
36,37,F ,C 
37,38,C ,C 
38,39,F ,Gm
39,40,F ,F 
