,Measure,Chord,Actual (for comparison only)
0,1,Am,Am
1,2,D ,D 
2,3,Am,Am
3,4,D ,D 
4,5,Am,Am
5,6,D ,D 
6,7,E ,Am
7,8,Am,Am
8,9,Am,Am
9,10,D ,D 
10,11,C ,Am
11,12,F ,Am
12,13,D ,Dm
13,14,G ,G 
14,15,Am,Dm
15,16,D ,E 
16,17,Am,Am
17,18,D ,D 
18,19,C ,Am
19,20,Am,Am
20,21,F ,F 
21,22,F ,F 
22,23,Am,Am
23,24,Am,Am
24,25,F ,F 
25,26,Am,Am
26,27,C ,Am
27,28,Dm,F 
28,29,E ,G 
29,30,Am,C 
30,31,Am,Am
31,32,F ,F 
32,33,G ,G 
33,34,C ,C 
34,35,C ,C 
35,36,Dm,F 
36,37,E ,G 
37,38,Am,C 
38,39,Am,Am
39,40,F ,F 
40,41,Am,Am
41,42,Am,Am
42,43,F ,F 
43,44,F ,F 
44,45,E ,Am
45,46,Am,Am
46,47,D ,Am
47,48,D ,D 
48,49,C ,Am
49,50,Am,Am
50,51,F ,Am
51,52,D ,Dm
52,53,G ,G 
53,54,Dm,Dm
54,55,Dm,Dm
55,56,Am,Am
56,57,Dm,D 
57,58,Am,Am
58,59,Am,Am
59,60,Dm,F 
60,61,E ,G 
61,62,Am,C 
62,63,Am,Am
63,64,F ,F 
64,65,G ,G 
65,66,C ,C 
66,67,C ,C 
67,68,Dm,F 
68,69,E ,G 
69,70,Am,G 
70,71,Am,C 
71,72,F ,F 
72,73,F ,F 
73,74,Am,Am
74,75,Am,Am
75,76,F ,F 
76,77,F ,F 
77,78,Am,Am
78,79,Am,Am
79,80,Am,Am
80,81,D ,D 
81,82,Am,Am
82,83,D ,D 
83,84,D ,D 
84,85,D ,D 
85,86,Am,Am
86,87,C ,Am
