,Measure,Chord,Actual (for comparison only)
0,1,Cm,Cm
1,2,Cm,Ab 
2,3,G ,Ab 
3,4,Cm,Gm
4,5,Cm,Cm
5,6,Eb ,Ab 
6,7,Bb ,Eb 
7,8,Bb ,Gm
8,9,Eb ,Cm
9,10,Bb ,Ab 
10,11,Eb ,Eb 
11,12,Eb ,Gm
12,13,Eb ,Cm
13,14,Bb ,Ab 
14,15,Eb ,Eb 
15,16,Eb ,Gm
16,17,Eb ,Cm
17,18,Eb ,Ab 
18,19,Eb ,Eb 
19,20,Bb ,Gm
20,21,Eb ,Cm
21,22,Ab ,Ab 
22,23,Eb ,Eb 
23,24,Bb ,Eb 
24,25,Eb ,Cm
25,26,Ab ,Ab 
26,27,Eb ,Eb 
27,28,Eb ,Gm
28,29,Eb ,Cm
29,30,Ab ,Ab 
30,31,Bb ,Eb 
31,32,Bb ,Gm
32,33,Eb ,Cm
33,34,G ,Ab 
34,35,Bb ,Eb 
35,36,Bb ,Gm
36,37,Eb ,Cm
37,38,Bb ,Ab 
38,39,Eb ,Eb 
39,40,Eb ,Gm
40,41,Fm,Cm
41,42,Bb ,Ab 
42,43,Eb ,Eb 
43,44,Eb ,Gm
44,45,Eb ,Cm
45,46,Ab ,Ab 
46,47,Eb ,Eb 
47,48,Bb ,Gm
48,49,Eb ,Cm
49,50,Ab ,Ab 
50,51,Eb ,Eb 
51,52,Bb ,Gm
52,53,Eb ,Cm
53,54,Ab ,Ab 
54,55,Eb ,Eb 
55,56,Eb ,Gm
56,57,Eb ,Cm
57,58,Ab ,Ab 
58,59,Eb ,Eb 
59,60,Bb ,Gm
60,61,Eb ,Cm
61,62,Eb ,Ab 
62,63,G ,Eb 
63,64,Cm,Gm
64,65,Cm,Cm
65,66,Cm,Ab 
66,67,Bb ,Eb 
67,68,Bb ,Gm
68,69,Ab ,Gm
69,70,Eb ,Cm
70,71,Ab ,Ab 
71,72,Eb ,Eb 
72,73,Eb ,Gm
73,74,Eb ,Cm
74,75,Ab ,Ab 
75,76,Eb ,Eb 
76,77,Eb ,Gm
77,78,Eb ,Cm
78,79,Bb ,Ab 
79,80,Eb ,Eb 
80,81,Ab ,Gm
81,82,Eb ,Cm
82,83,Bb ,Ab 
83,84,Eb ,Eb 
84,85,Bb ,Gm
85,86,Eb ,Cm
86,87,Eb ,Ab 
87,88,Eb ,Eb 
