,Measure,Chord,Actual (for comparison only)
0,1,C ,G 
1,2,D ,Bm
2,3,G ,G 
3,4,G ,D 
4,5,C ,G 
5,6,D ,Bm
6,7,G ,G 
7,8,Em,G 
8,9,F# ,Bm
9,10,G ,Bm
10,11,B ,Bm
11,12,D ,E 
12,13,D ,D 
13,14,A ,A 
14,15,D ,D 
15,16,D ,D 
16,17,D ,D 
17,18,D ,D 
18,19,G ,G 
19,20,G ,G 
20,21,Am,D 
21,22,D ,D 
22,23,G ,G 
23,24,G ,G 
24,25,G ,E 
25,26,Em,E 
26,27,Am,Am
27,28,Em,Am
28,29,Em,Em
29,30,Em,Em
30,31,G ,D 
31,32,D ,D 
32,33,D ,D 
33,34,D ,D 
34,35,B ,G 
35,36,B ,G 
36,37,G ,E 
37,38,E ,E 
38,39,C ,Am
39,40,C ,Am
40,41,C ,Am
41,42,D ,Cm
42,43,G ,G 
43,44,G ,A 
44,45,D ,Am
45,46,D ,D 
46,47,G ,G 
47,48,D ,D 
48,49,G ,G 
49,50,G ,G 
