,Measure,Chord,Actual (for comparison only)
0,1,Db ,Bbm
1,2,Bbm,Bbm
2,3,Bbm,Gb 
3,4,Bbm,Gb 
4,5,Db ,Gb 
5,6,Bbm,Gb 
6,7,Ab ,F 
7,8,Db ,F 
8,9,Db ,F 
9,10,Ebm,Ebm
10,11,Gb ,Ab 
11,12,Db ,Dbm
12,13,Ebm,Gbm
13,14,Ebm,Bm
14,15,Ab ,Cm
15,16,Db ,Bbm
16,17,Bb ,Bb 
17,18,Ebm,Ebm
18,19,Ebm,Ab 
19,20,Db ,Dbm
20,21,Ebm,Gbm
21,22,C ,C 
22,23,F ,F 
23,24,Gb ,Bbm
24,25,Db ,Ab 
25,26,Ab ,Ab 
26,27,Db ,Db 
27,28,Db ,Db 
28,29,Db ,Ab 
29,30,Ab ,Ab 
30,31,F ,Db 
31,32,Db ,Db 
32,33,Db ,F 
33,34,Db ,F 
34,35,Ab ,F 
35,36,Gb ,Db 
36,37,Db ,Gb 
37,38,Gb ,Gb 
38,39,Db ,F 
39,40,Db ,F 
40,41,Db ,Gb 
41,42,F ,F 
42,43,Bbm,Bbm
