,Measure,Chord,Actual (for comparison only)
0,1,C ,Dm
1,2,C ,G 
2,3,C ,Am
3,4,G ,Am
4,5,G ,Dm
5,6,G ,G 
6,7,F ,Am
7,8,Am,Am
8,9,C ,Dm
9,10,C ,G 
10,11,C ,Am
11,12,Am,Am
12,13,F ,F 
13,14,C ,G 
14,15,C ,C 
15,16,C ,C 
16,17,Bb ,Bb 
17,18,Gm,Bb 
18,19,Bb ,Bb 
19,20,Bb ,Bb 
20,21,G ,Dm
21,22,Dm,Dm
22,23,G ,G 
23,24,C ,G 
24,25,C ,G 
25,26,C ,G 
26,27,Dm,Dm
27,28,G ,Dm
28,29,G ,Dm
29,30,Bb ,Dm
30,31,C ,C 
31,32,F ,F 
32,33,Bb ,C 
33,34,F ,F 
34,35,C ,C 
35,36,F ,F 
36,37,Gm,Dm
37,38,C ,F 
38,39,C ,A 
39,40,F ,Dm
40,41,Bb ,Dm
41,42,C ,Am
42,43,G ,Gm
43,44,Bb ,Gm
44,45,G ,Gm
45,46,G ,Gm
46,47,G ,Dm
47,48,G ,Dm
48,49,G ,Dm
49,50,G ,Dm
50,51,C ,Dm
51,52,C ,G 
52,53,C ,Am
53,54,G ,Am
54,55,G ,Dm
55,56,G ,G 
56,57,F ,Am
57,58,Am,Am
58,59,C ,Dm
59,60,C ,G 
60,61,C ,Am
61,62,Am,Am
62,63,F ,F 
63,64,C ,G 
64,65,C ,C 
65,66,C ,C 
66,67,Bb ,Bb 
67,68,Gm,Bb 
68,69,Bb ,Bb 
69,70,Bb ,Bb 
70,71,G ,Dm
71,72,Dm,Dm
72,73,G ,G 
73,74,C ,G 
74,75,C ,G 
75,76,C ,G 
76,77,Dm,Dm
77,78,D ,Dm
78,79,G ,Dm
79,80,G ,Dm
