,Measure,Chord,Actual (for comparison only)
0,1,F ,F 
1,2,Bb ,G 
2,3,Bb ,Bb 
3,4,C ,C 
4,5,F ,F 
5,6,Dm,G 
6,7,Bb ,Bb 
7,8,C ,C 
8,9,Gm,Bb 
9,10,Gm,C 
10,11,A ,F 
11,12,Dm,Dm
12,13,Dm,Bb 
13,14,Dm,Bm
14,15,C ,C 
15,16,C ,C 
16,17,F ,F 
17,18,F ,Dm
18,19,Dm,Bb 
19,20,Dm,Am
20,21,C ,C 
21,22,C ,C 
22,23,F ,F 
23,24,Bb ,G 
24,25,Bb ,Bb 
25,26,C ,C 
26,27,F ,F 
27,28,Dm,G 
28,29,Bb ,Bb 
29,30,C ,C 
30,31,Gm,Bb 
31,32,Gm,C 
32,33,A ,F 
33,34,Dm,Dm
34,35,Dm,Bb 
35,36,Dm,Am
36,37,Gm,C 
37,38,C ,C 
38,39,C ,C 
39,40,F ,F 
