,Measure,Chord,Actual (for comparison only)
0,1,G ,[][]
1,2,C ,C 
2,3,F ,G 
3,4,C ,G 
4,5,C ,C 
5,6,G ,C 
6,7,C ,C 
7,8,F ,F 
8,9,C ,C 
9,10,C ,C 
10,11,C ,C 
11,12,F ,D 
12,13,G ,G 
13,14,G ,C 
14,15,C ,C 
15,16,F ,F 
16,17,C ,C 
17,18,C ,C 
18,19,F ,G 
19,20,C ,G 
20,21,C ,C 
21,22,G ,G 
22,23,G ,G 
23,24,F ,C 
24,25,Am,C 
25,26,G ,G 
26,27,C ,G 
27,28,F ,C 
28,29,C ,C 
29,30,G ,G 
30,31,G ,G 
31,32,F ,C 
32,33,C ,C 
33,34,F ,F 
34,35,F ,C 
35,36,G ,D 
36,37,C ,C 
37,38,C ,C 
38,39,C ,C 
39,40,C ,C 
40,41,F ,F 
41,42,C ,C 
42,43,G ,G 
43,44,C ,C 
44,45,G ,D 
45,46,G ,G 
46,47,C ,C 
47,48,C ,C 
48,49,F ,F 
49,50,C ,E 
50,51,G ,Dm
51,52,C ,C 
52,53,D ,D 
53,54,C ,C 
54,55,C ,C 
