,Measure,Chord,Actual (for comparison only)
0,1,Eb ,Eb 
1,2,Fm,Fm
2,3,Bb ,Bb 
3,4,Eb ,Eb 
4,5,Ab ,Cm
5,6,Bb ,F 
6,7,Bb ,Bb 
7,8,Eb ,Eb 
8,9,Cm,Cm
9,10,F ,F 
10,11,Bb ,Bb 
11,12,Eb ,Bbdim
12,13,Ab ,Fm
13,14,Bb ,Abdim
14,15,Eb ,Eb 
15,16,Eb ,Ab 
16,17,Fm,Fm
17,18,Bb ,Bb 
18,19,Eb ,Eb 
19,20,Eb ,Eb 
20,21,Ab ,Ab 
21,22,Ab ,Adim
22,23,Ab ,Ebm
23,24,Eb ,Abm
24,25,Bb ,Bb 
25,26,Eb ,Eb 
26,27,Fm,Bbsus
27,28,Bb ,Bb 
28,29,Ab ,Ebdim
29,30,Eb ,Eb 
30,31,F ,Bbsus
31,32,Bb ,Bb 
32,33,Eb ,Eb 
33,34,Eb ,Ab 
34,35,Eb ,Bb 
35,36,Eb ,Eb 
