,Measure,Chord,Actual (for comparison only)
0,1,Am,C 
1,2,Am,C 
2,3,Am,C 
3,4,Am,C 
4,5,C ,Am
5,6,C ,Am
6,7,Am,C 
7,8,Am,G 
8,9,C ,Am
9,10,C ,Am
10,11,Am,F 
11,12,G ,G 
12,13,C ,C 
13,14,C ,C 
14,15,Dm,F 
15,16,G ,G 
16,17,Am,E 
17,18,Am,D 
18,19,Am,Am
19,20,F ,F 
20,21,C ,C 
21,22,G ,G 
22,23,C ,F 
23,24,C ,C 
24,25,Am,C 
25,26,C ,Am
26,27,C ,Am
27,28,Am,C 
28,29,Am,C 
29,30,C ,Am
30,31,C ,Am
31,32,Am,F 
32,33,G ,G 
33,34,C ,C 
34,35,C ,C 
35,36,Dm,F 
36,37,G ,G 
37,38,C ,E 
38,39,C ,D 
39,40,C ,Am
40,41,C ,F 
41,42,F ,C 
42,43,G ,G 
43,44,F ,F 
44,45,C ,C 
45,46,C ,C 
46,47,G ,G 
47,48,F ,F 
48,49,C ,C 
49,50,C ,C 
50,51,C ,F 
51,52,C ,Em
52,53,C ,Dm
53,54,C ,C 
54,55,C ,F 
55,56,C ,Em
56,57,C ,Dm
57,58,C ,C 
58,59,C ,Bdim
59,60,C ,E 
60,61,C ,Bdim
61,62,C ,E 
62,63,C ,Bdim
63,64,C ,E 
64,65,C ,Bdim
65,66,Am,E 
66,67,Am,E 
67,68,Am,Am
68,69,Am,Am
69,70,C ,Am
70,71,Am,Am
71,72,C ,Am
72,73,G ,G 
73,74,C ,Am
74,75,Am,Am
75,76,C ,Am
76,77,G ,G 
77,78,C ,Am
78,79,Am,Am
79,80,G ,G 
80,81,C ,E 
81,82,C ,Am
82,83,C ,D 
83,84,Am,C 
84,85,C ,G 
85,86,Am,A 
86,87,E ,E 
87,88,Am,D 
88,89,C ,A 
89,90,C ,Am
90,91,C ,F 
91,92,F ,C 
92,93,G ,G 
93,94,F ,F 
94,95,C ,C 
95,96,F ,C 
96,97,G ,G 
97,98,F ,F 
98,99,C ,C 
99,100,C ,Am
100,101,C ,F 
101,102,F ,C 
102,103,G ,G 
103,104,F ,F 
104,105,C ,C 
105,106,F ,C 
106,107,G ,G 
107,108,F ,F 
108,109,C ,C 
