,Measure,Chord,Actual (for comparison only)
0,1,Eb ,Eb 
1,2,Eb ,Cm
2,3,Eb ,Ab 
3,4,Eb ,Fm
4,5,Eb ,Eb 
5,6,Eb ,Cm
6,7,Bb ,Ab 
7,8,Eb ,Fm
8,9,Bb ,Cm
9,10,Eb ,Cm
10,11,Eb ,Ab 
11,12,Eb ,Ab 
12,13,Eb ,Cm
13,14,Eb ,Eb 
14,15,Ab ,Ab 
15,16,Eb ,Eb 
16,17,Bb ,Bbsus
17,18,Bb ,Bb 
18,19,Bb ,Absus
19,20,Eb ,Ab 
20,21,Eb ,Fm
21,22,Eb ,Ab 
22,23,Bb ,Bbsus
23,24,Bb ,Bb 
24,25,Eb ,Ebsus
25,26,Eb ,Eb 
26,27,Fm,Fm
27,28,Fm,Eb 
28,29,Ab ,Ab 
29,30,Ab ,Ab 
30,31,Eb ,Eb 
31,32,Eb ,Ab 
32,33,Eb ,Eb 
33,34,Eb ,Eb 
34,35,Fm,Ab 
35,36,Bb ,Fm
36,37,Fm,Ab 
37,38,Bb ,Ab 
38,39,Eb ,Eb 
39,40,Bb ,Fm
40,41,Eb ,Eb 
41,42,Eb ,Eb 
