,Measure,Chord,Actual (for comparison only)
0,1,C ,C 
1,2,Fm,Fm
2,3,C ,C 
3,4,Fm,Fm
4,5,Fm,Fm
5,6,Fm,Fm
6,7,Fm,Fm
7,8,Db ,Fm
8,9,Ab ,Fm
9,10,Eb ,C 
10,11,Ab ,Fm
11,12,Eb ,Eb 
12,13,Ab ,Ab 
13,14,C ,C 
14,15,C ,Fm
15,16,C ,C 
16,17,Fm,Fm
17,18,C ,C 
18,19,Fm,Fm
19,20,C ,C 
20,21,Fm,Fm
21,22,Fm,Fm
22,23,Fm,Fm
23,24,Fm,Fm
24,25,Db ,Fm
25,26,Ab ,Fm
26,27,Ab ,Eb 
27,28,Ab ,Ab 
28,29,Eb ,Eb 
29,30,Ab ,Ab 
30,31,C ,C 
31,32,C ,Fm
32,33,Eb ,C 
33,34,Ab ,Fm
34,35,C ,C 
35,36,Ab ,Fm
36,37,Bbm,C 
37,38,Fm,Fm
38,39,Bbm,Fm
39,40,Ab ,Fm
40,41,Fm,Fm
41,42,Ab ,Ab 
42,43,Fm,Eb 
43,44,Eb ,Ab 
44,45,Ab ,Ab 
45,46,Eb ,Eb 
46,47,Ab ,Ab 
47,48,Db ,Db 
48,49,Ab ,Ab 
49,50,Db ,Db 
50,51,Ab ,Ab 
51,52,Eb ,Ab 
52,53,Ab ,Ab 
53,54,Eb ,Eb 
54,55,Ab ,Ab 
55,56,Eb ,Fm
56,57,Ab ,Fm
57,58,Db ,C 
58,59,Ab ,Fm
59,60,Eb ,C 
60,61,Ab ,Fm
61,62,Eb ,C 
62,63,Ab ,Fm
