,Measure,Chord,Actual (for comparison only)
0,1,C# ,A 
1,2,D ,D 
2,3,E ,A 
3,4,D ,D 
4,5,A ,A 
5,6,E ,Bm
6,7,A ,A 
7,8,D ,D 
8,9,A ,Baug
9,10,D ,D 
10,11,A ,A 
11,12,E ,Bm
12,13,A ,A 
13,14,D ,D 
14,15,A ,Baug
15,16,D ,D 
16,17,F#m,A 
17,18,Bm,C#m
18,19,Bm,D 
19,20,E ,C#m
20,21,D ,E 
21,22,A ,A 
22,23,Em,Bm
23,24,A ,A 
24,25,D ,G 
25,26,A ,Baug
26,27,D ,D 
27,28,F#m,A 
28,29,Bm,C#m
29,30,F#m,E 
30,31,Bm,C#m
31,32,D ,E 
32,33,D ,A 
33,34,A ,A 
34,35,Bm,Bm
35,36,D ,A 
36,37,A ,G 
37,38,A ,A 
38,39,Bm,Bm
39,40,A ,A 
40,41,D ,G 
41,42,D ,A 
