,Measure,Chord,Actual (for comparison only)
0,1,Bb ,Fsus
1,2,Bbm,Fsus
2,3,F ,F 
3,4,F ,F 
4,5,Ab ,Db 
5,6,Ab ,Db 
6,7,Eb ,Csus
7,8,Eb ,Csus
8,9,Bb ,Fsus
9,10,Bb ,Fsus
10,11,F ,D 
11,12,F ,D 
12,13,Ab ,Db 
13,14,Fm,Csus
14,15,C ,F 
15,16,C ,Csus
16,17,F ,F 
17,18,C ,Csus
18,19,Fm,Db 
19,20,Fm,Csus
20,21,Fm,Bbm
21,22,Eb ,G 
22,23,Ab ,Gb 
23,24,Ab ,Gb 
24,25,Db ,B 
25,26,Eb ,C 
26,27,Ab ,Db 
27,28,Ab ,D 
28,29,Db ,Gm
29,30,Ab ,C 
30,31,Db ,Fsus
31,32,Ab ,Fsus
32,33,Ab ,Fsus
33,34,Ab ,Fsus
34,35,Fm,Bbsus
35,36,Fm,Bb 
36,37,Fm,Gb 
37,38,Ab ,Gb 
38,39,C ,Bbsus
39,40,Fm,Bb 
40,41,F ,Gm
41,42,Fm,Gm
42,43,Fm,Gb 
43,44,Fm,Ebm
44,45,Fm,Gb 
45,46,Fm,Ebm
46,47,Db ,B 
47,48,Bb ,G 
48,49,F ,A 
49,50,Ab ,Db 
50,51,F ,F 
51,52,C ,Csus
52,53,Fm,Db 
53,54,Fm,Csus
54,55,Fm,Bbm
55,56,Eb ,G 
56,57,Ab ,Gb 
57,58,Ab ,Gb 
58,59,Db ,B 
59,60,Eb ,C 
60,61,Ab ,Db 
61,62,Ab ,D 
62,63,Db ,Gm
63,64,Ab ,C 
64,65,Db ,Fsus
65,66,Ab ,Fsus
66,67,Ab ,Fsus
67,68,Ab ,Fsus
