,Measure,Chord,Actual (for comparison only)
0,1,E ,[][]
1,2,E ,E 
2,3,E ,E 
3,4,A ,A 
4,5,A ,A 
5,6,E ,B 
6,7,B ,B 
7,8,E ,E 
8,9,E ,E 
9,10,E ,E 
10,11,E ,E 
11,12,A ,A 
12,13,A ,A 
13,14,E ,B 
14,15,B ,B 
15,16,E ,E 
16,17,E ,E 
17,18,A ,A 
18,19,B ,B 
19,20,E ,E 
20,21,E ,E 
21,22,A ,A 
22,23,E ,B 
23,24,E ,E 
24,25,A ,A 
25,26,E ,B 
26,27,B ,B 
27,28,E ,E 
28,29,E ,E 
29,30,E ,A 
30,31,B ,B 
31,32,E ,E 
32,33,E ,A 
33,34,A ,F# 
34,35,E ,B 
35,36,E ,E 
36,37,E ,E 
37,38,E ,A 
38,39,B ,B 
39,40,E ,E 
40,41,E ,A 
41,42,A ,F# 
42,43,E ,A 
43,44,E ,B 
44,45,E ,B 
