,Measure,Chord,Actual (for comparison only)
0,1,E ,[][]
1,2,Am,Am
2,3,E ,E 
3,4,Am,Am
4,5,Am,Am
5,6,Am,A 
6,7,C ,A 
7,8,Am,Dm
8,9,A ,Dm
9,10,Dm,Dm
10,11,E ,E 
11,12,Am,Am
12,13,Am,Am
13,14,Am,Dm
14,15,Am,B 
15,16,E ,E 
16,17,E ,E 
17,18,Am,Am
18,19,E ,E 
19,20,Am,Am
20,21,Am,Am
21,22,F ,A 
22,23,C ,A 
23,24,F ,Dm
24,25,Am,Dm
25,26,G ,Dm
26,27,Dm,Dm
27,28,Am,Am
28,29,Am,Am
29,30,E ,E 
30,31,E ,E 
31,32,F ,Am
32,33,D ,Am
33,34,C ,G 
34,35,G ,G 
35,36,C ,C 
36,37,C ,C 
37,38,G ,E 
38,39,C ,E 
39,40,Am,Am
40,41,Am,Am
41,42,Am,F 
42,43,G ,Gbdim
43,44,C ,C 
44,45,A ,A 
45,46,D ,D 
46,47,G ,G 
47,48,G ,C 
48,49,F ,Cdim
49,50,C ,G 
50,51,G ,G 
51,52,C ,C 
52,53,C ,C 
53,54,G ,E 
54,55,C ,E 
55,56,Am,Am
56,57,Am,Am
57,58,C ,F 
58,59,G ,Gbdim
59,60,C ,G 
60,61,C ,G 
61,62,Dm,C 
62,63,G ,C 
63,64,C ,E 
64,65,C ,E 
