,Measure,Chord,Actual (for comparison only)
0,1,Ab ,Ab 
1,2,Bb ,E 
2,3,Eb ,Gb 
3,4,Eb ,Gb 
4,5,Ab ,Ab 
5,6,E ,E 
6,7,Eb ,Gb 
7,8,Eb ,Gb 
8,9,Bb ,Gb 
9,10,Eb ,Eb 
10,11,Eb ,Gb 
11,12,Eb ,Eb 
12,13,Db ,Gb 
13,14,Db ,Db 
14,15,Bb ,Bbm
15,16,Ab ,Ab 
16,17,Eb ,Ab 
17,18,Eb ,Bb 
18,19,Eb ,Bb 
19,20,Eb ,Bb 
20,21,Eb ,Bb 
21,22,Fm,Fm
22,23,Ab ,Ab 
23,24,Eb ,Eb 
24,25,Eb ,Eb 
25,26,Eb ,Bb 
26,27,Eb ,Bb 
27,28,Eb ,Bb 
28,29,Eb ,Bb 
29,30,Fm,Fm
30,31,Ab ,Ab 
31,32,Eb ,Eb 
32,33,Eb ,Eb 
33,34,Bbm,Ebm
34,35,Bbm,Bbm
35,36,Bbm,Ebm
36,37,Db ,Bbm
37,38,Ab ,Db 
38,39,Ab ,Ab 
39,40,Eb ,Eb 
40,41,Eb ,Eb 
41,42,Eb ,Bb 
42,43,Gb ,Gb 
43,44,Eb ,Eb 
44,45,Db ,Gb 
45,46,Eb ,Eb 
46,47,Db ,Gb 
47,48,Db ,Db 
48,49,Bb ,Bbm
49,50,F ,Ab 
50,51,Eb ,Ab 
51,52,Eb ,Ab 
52,53,Eb ,Eb 
