,Measure,Chord,Actual (for comparison only)
0,1,Bb ,Dm
1,2,F ,Dm
2,3,Bb ,Dm
3,4,F ,Dm
4,5,Bb ,Dm
5,6,Bb ,Dm
6,7,Eb ,Eb 
7,8,F ,Eb 
8,9,F ,Eb 
9,10,Gm,Eb 
10,11,Dm,Dm
11,12,F ,Dm
12,13,E ,E 
13,14,C ,E 
14,15,F ,A 
15,16,F ,A 
16,17,E ,E 
17,18,A ,A 
18,19,Dm,Dm
19,20,Bb ,Dm
20,21,F ,Dm
21,22,F ,F 
22,23,F ,C 
23,24,F ,Eb 
24,25,Bb ,Gm
25,26,Bb ,Gm
26,27,F ,F 
27,28,C ,G 
28,29,F ,F 
29,30,F ,F 
30,31,F ,C 
31,32,F ,Eb 
32,33,Bb ,Gm
33,34,Bb ,C 
34,35,F ,F 
35,36,C ,G 
36,37,F ,F 
37,38,C ,Dm
38,39,F ,Dm
39,40,Bb ,Dm
40,41,Eb ,Eb 
41,42,Eb ,Eb 
42,43,Dm,Dm
43,44,Bb ,E 
44,45,F ,A 
45,46,C ,Dm
46,47,F ,Dm
47,48,Bb ,Dm
48,49,Cm,Eb 
49,50,Eb ,Eb 
50,51,Dm,Dm
51,52,Bb ,E 
52,53,Bb ,Dm
53,54,F ,Dm
54,55,Bb ,Dm
55,56,F ,Dm
56,57,Bb ,Dm
57,58,Bb ,Dm
58,59,Eb ,Eb 
59,60,F ,Eb 
60,61,F ,Eb 
61,62,Gm,Eb 
62,63,Dm,Dm
63,64,F ,Dm
64,65,E ,E 
65,66,C ,E 
66,67,F ,A 
67,68,F ,A 
68,69,E ,E 
69,70,A ,A 
70,71,Dm,Dm
71,72,Bb ,Dm
72,73,F ,Dm
73,74,F ,F 
74,75,F ,C 
75,76,F ,Cm
76,77,Bb ,Gm
77,78,Bb ,C 
78,79,F ,F 
79,80,C ,G 
80,81,C ,F 
81,82,F ,F 
82,83,F ,C 
83,84,F ,Cm
84,85,Bb ,Gm
85,86,Bb ,Bbm
86,87,F ,C 
87,88,C ,G 
88,89,Bb ,Dm
89,90,F ,Dm
90,91,Bb ,Dm
91,92,F ,Dm
92,93,Bb ,Dm
93,94,Bb ,Dm
94,95,Eb ,Eb 
95,96,F ,Eb 
96,97,F ,Eb 
97,98,Gm,Eb 
98,99,Dm,Dm
99,100,F ,Dm
100,101,E ,E 
101,102,A ,A 
102,103,Dm,Dsus
103,104,Dm,D 
