,Measure,Chord,Actual (for comparison only)
0,1,F ,F 
1,2,F ,F 
2,3,C ,Eb 
3,4,C ,G 
4,5,F ,F 
5,6,F ,F 
6,7,F ,A 
7,8,F ,G 
8,9,F ,F 
9,10,F ,F 
10,11,Bb ,Gb 
11,12,Bb ,Bb 
12,13,Bb ,Gm
13,14,Bb ,Gm
14,15,C ,C 
15,16,C ,C 
16,17,F ,C 
17,18,G ,F 
18,19,F ,F 
19,20,Db ,F 
20,21,F ,F 
21,22,Db ,E 
22,23,F ,Db 
23,24,Bb ,Db 
24,25,F ,F 
25,26,G ,F 
26,27,F ,F 
27,28,Db ,F 
28,29,F ,F 
29,30,Db ,E 
30,31,F ,Db 
31,32,Bb ,Db 
32,33,F ,F 
33,34,C ,Bb 
34,35,F ,Bb 
35,36,D ,Bb 
36,37,Bb ,Bb 
37,38,D ,Gm
38,39,C ,Gm
39,40,C ,Bb 
40,41,F ,C 
41,42,G ,F 
42,43,F ,F 
43,44,Db ,F 
44,45,F ,F 
45,46,Db ,E 
46,47,F ,Db 
47,48,Bb ,Db 
48,49,F ,F 
49,50,Gm,Bb 
50,51,Bb ,C 
51,52,Dm,F 
52,53,Bb ,F 
53,54,C ,E 
54,55,Bb ,Dm
55,56,C ,E 
56,57,Bb ,Dm
57,58,C ,Gm
58,59,C ,Gm
59,60,F ,F 
60,61,F ,F 
61,62,C ,G 
62,63,F ,Dm
63,64,C ,G 
64,65,F ,Dm
65,66,Bb ,Gb 
66,67,Bb ,Bb 
67,68,F ,Db 
68,69,F ,F 
69,70,G ,F 
70,71,G ,F 
71,72,Dm,C 
72,73,Dm,C 
73,74,Dm,F 
74,75,Dm,F 
