,Measure,Chord,Actual (for comparison only)
0,1,F ,F 
1,2,F ,F 
2,3,C ,C 
3,4,F ,F 
4,5,F ,F 
5,6,F ,F 
6,7,C ,C 
7,8,F ,F 
8,9,C ,G 
9,10,C ,G 
10,11,F ,G 
11,12,C ,C 
12,13,C ,G 
13,14,G ,G 
14,15,G ,G 
15,16,C ,C 
16,17,F ,F 
17,18,C ,F 
18,19,F ,F 
19,20,F ,F 
20,21,Bb ,G 
21,22,C ,C 
22,23,F ,F 
23,24,F ,C 
24,25,C ,C 
25,26,F ,F 
26,27,F ,F 
27,28,F ,F 
28,29,F ,F 
29,30,Dm,Bb 
30,31,Bb ,Bb 
31,32,F ,Bb 
32,33,Bb ,Bb 
33,34,F ,F 
34,35,F ,D 
35,36,Bb ,G 
36,37,C ,C 
37,38,F ,F 
38,39,F ,F 
