,Measure,Chord,Actual (for comparison only)
0,1,F ,[][]
1,2,Bb ,Bb 
2,3,Bb ,Bb 
3,4,F ,F 
4,5,F ,F 
5,6,Bb ,Bb 
6,7,Bb ,Bb 
7,8,F ,F 
8,9,F ,F 
9,10,Am,Dm
10,11,C ,A 
11,12,Dm,Dm
12,13,Dm,G 
13,14,G ,Gm
14,15,C ,Gm
15,16,F ,Gm
16,17,Dm,C 
17,18,G ,F 
18,19,C ,C 
19,20,C ,Gm
20,21,C ,C 
21,22,F ,F 
22,23,C ,C 
23,24,C ,Gm
24,25,F ,C 
25,26,F ,F 
26,27,F ,F 
27,28,Gm,Bb 
28,29,C ,G 
29,30,F ,F 
30,31,C ,C 
31,32,F ,Bb 
32,33,Bb ,Bb 
33,34,Bb ,F 
34,35,Gm,Bb 
35,36,Bb ,F 
36,37,C ,C 
37,38,C ,D 
38,39,G ,G 
39,40,Am,D 
40,41,D ,Am
41,42,D ,D 
42,43,G ,G 
43,44,D ,D 
44,45,G ,C 
45,46,G ,D 
46,47,G ,G 
