,Measure,Chord,Actual (for comparison only)
0,1,Eb ,Eb 
1,2,Eb ,Eb 
2,3,Eb ,Cm
3,4,Eb ,Abm
4,5,Eb ,Eb 
5,6,Cm,Eb 
6,7,Eb ,Cm
7,8,Eb ,Abm
8,9,Eb ,Eb 
9,10,Ab ,Eb 
10,11,Ab ,Cm
11,12,G ,Abm
12,13,Eb ,Eb 
13,14,Ab ,Eb 
14,15,Cm,Cm
15,16,G ,Abm
16,17,Ab ,Ab 
17,18,Eb ,Fm
18,19,Eb ,Eb 
19,20,Eb ,Cm
20,21,Ab ,Ab 
21,22,Eb ,Fm
22,23,Eb ,Eb 
23,24,Eb ,Cm
24,25,Bb ,Fm
25,26,Eb ,Eb 
26,27,Cm,Eb 
27,28,Eb ,Cm
28,29,Eb ,Abm
29,30,Eb ,Eb 
30,31,Ab ,Eb 
31,32,Ab ,Cm
32,33,G ,Abm
33,34,Cm,Eb 
34,35,Ab ,Eb 
35,36,Ab ,Cm
36,37,Abm,Abm
37,38,Eb ,Eb 
38,39,Eb ,Eb 
39,40,Eb ,Cm
40,41,Db ,Abm
41,42,Eb ,Eb 
42,43,Cm,Eb 
43,44,Eb ,Cm
44,45,Ab ,Am
45,46,Ab ,Ab 
46,47,Eb ,Fm
47,48,Eb ,Eb 
48,49,Eb ,Cm
49,50,Ab ,Ab 
50,51,Eb ,Fm
51,52,Cm,Eb 
52,53,Eb ,Cm
53,54,Bb ,Fm
54,55,Eb ,Eb 
55,56,Eb ,Eb 
56,57,Eb ,Cm
57,58,Eb ,Abm
58,59,Eb ,Eb 
59,60,Eb ,Eb 
60,61,Ab ,Cm
61,62,Abm,Abm
62,63,Eb ,Eb 
