,Measure,Chord,Actual (for comparison only)
0,1,F ,F 
1,2,Bb ,Csus
2,3,F ,F 
3,4,C ,Csus
4,5,Bb ,F 
5,6,C ,Am
6,7,Bb ,Bb 
7,8,C ,Csus
8,9,F ,F 
9,10,Bb ,Csus
10,11,F ,F 
11,12,C ,Cm
12,13,F ,Bb 
13,14,C ,Gm
14,15,F ,F 
15,16,F ,C 
16,17,C ,Am
17,18,G ,Bb 
18,19,C ,Am
19,20,Bb ,Bb 
20,21,C ,Am
21,22,F ,Dm
22,23,C ,Eb 
23,24,G ,G 
24,25,C ,Dsus
25,26,G ,G 
26,27,F ,Dsus
27,28,C ,G 
28,29,G ,Bm
29,30,C ,C 
30,31,G ,Dsus
31,32,G ,G 
32,33,C ,Dsus
33,34,G ,G 
34,35,F ,Dm
35,36,C ,C 
36,37,F ,Am
37,38,C ,G 
38,39,G ,Em
39,40,C ,C 
40,41,C ,Am
41,42,C ,G 
