,Measure,Chord,Actual (for comparison only)
0,1,F ,[][]
1,2,F ,[][]
2,3,F ,[][]
3,4,F ,[][]
4,5,F ,F 
5,6,Gm,Bb 
6,7,F ,F 
7,8,C ,C 
8,9,F ,F 
9,10,C ,Am
10,11,F ,Bb 
11,12,F ,C 
12,13,F ,F 
13,14,Gm,Bb 
14,15,F ,F 
15,16,C ,C 
16,17,F ,Dm
17,18,C ,Bb 
18,19,F ,F 
19,20,F ,F 
20,21,C ,Am
21,22,F ,Bb 
22,23,C ,Am
23,24,F ,Bb 
24,25,C ,Am
25,26,F ,Bb 
26,27,C ,C 
27,28,F ,F 
28,29,C ,Bb 
29,30,F ,F 
30,31,C ,C 
31,32,F ,F 
32,33,C ,Am
33,34,Bb ,Bb 
34,35,F ,C 
35,36,F ,F 
36,37,C ,Bb 
37,38,F ,F 
38,39,C ,C 
39,40,F ,F 
40,41,C ,Bb 
41,42,F ,F 
42,43,F ,F 
43,44,F ,Dm
44,45,C ,Bb 
45,46,F ,F 
46,47,C ,F 
47,48,F ,F 
48,49,C ,Bb 
49,50,F ,F 
50,51,F ,F 
