,Measure,Chord,Actual (for comparison only)
0,1,C ,C 
1,2,Dm,F 
2,3,G ,Dm
3,4,C ,C 
4,5,C ,Am
5,6,Dm,Dm
6,7,G ,F 
7,8,C ,C 
8,9,Am,Am
9,10,F ,F 
10,11,E ,E 
11,12,Am,Am
12,13,F ,Dm
13,14,C ,F 
14,15,C ,C 
15,16,Dm,F 
16,17,G ,Dm
17,18,C ,C 
18,19,C ,Am
19,20,Dm,Dm
20,21,G ,F 
21,22,C ,C 
22,23,Am,Am
23,24,F ,F 
24,25,E ,E 
25,26,F ,Am
26,27,Fm,Ab 
27,28,C ,C 
28,29,D ,Am
29,30,Am,G 
30,31,C ,C 
31,32,Dm,F 
32,33,G ,Dm
33,34,C ,C 
34,35,C ,Am
35,36,Dm,Dm
36,37,G ,F 
37,38,C ,C 
38,39,Am,Am
39,40,F ,F 
40,41,E ,E 
41,42,F ,Am
42,43,Fm,Ab 
43,44,C ,C 
44,45,D ,Am
45,46,G ,F 
46,47,G ,F 
47,48,C ,C 
48,49,C ,C 
