,Measure,Chord,Actual (for comparison only)
0,1,Dm,Dm
1,2,A ,E 
2,3,Dm,Dm
3,4,A ,E 
4,5,Dm,Dm
5,6,G ,G 
6,7,Dm,F 
7,8,A ,A 
8,9,Dm,Dm
9,10,A ,E 
10,11,Dm,Dm
11,12,A ,E 
12,13,Dm,Dm
13,14,G ,G 
14,15,Gm,F 
15,16,A ,F 
16,17,D ,A 
17,18,D ,A 
18,19,D ,D 
19,20,Gm,D 
20,21,Dm,G 
21,22,A ,G 
22,23,Bb ,C 
23,24,A ,A 
24,25,Dm,Dm
25,26,A ,E 
26,27,Dm,Dm
27,28,A ,E 
28,29,Dm,F 
29,30,G ,G 
30,31,Dm,F 
31,32,A ,A 
32,33,Dm,Dm
33,34,A ,E 
34,35,Dm,Dm
35,36,A ,E 
36,37,Dm,Dm
37,38,Dm,G 
38,39,Dm,F 
39,40,A ,A 
40,41,Dm,Dm
41,42,A ,E 
42,43,Dm,Dm
43,44,A ,E 
44,45,Dm,Dm
45,46,G ,G 
46,47,Gm,F 
47,48,A ,F 
48,49,D ,A 
49,50,D ,A 
50,51,D ,D 
51,52,Gm,D 
52,53,Dm,G 
53,54,A ,G 
54,55,Bb ,C 
55,56,A ,A 
56,57,Dm,Dm
57,58,A ,E 
58,59,Dm,Dm
59,60,A ,E 
60,61,Dm,F 
61,62,Dm,G 
62,63,Dm,F 
63,64,C ,A 
