,Measure,Chord,Actual (for comparison only)
0,1,G ,Am
1,2,G ,D 
2,3,G ,G 
3,4,G ,Em
4,5,G ,Am
5,6,G ,D 
6,7,F ,Dm
7,8,F ,Dm
8,9,A# ,Cm
9,10,A# ,Cm
10,11,Dm,A# 
11,12,F ,Gm
12,13,E ,E 
13,14,C ,E 
14,15,G ,A 
15,16,G ,A 
16,17,D# ,Daug
17,18,Cm,Daug
18,19,G ,Am
19,20,G ,D 
20,21,G ,G 
21,22,G ,Em
22,23,G ,Am
23,24,G ,D 
24,25,F ,Dm
25,26,F ,Dm
26,27,A# ,Cm
27,28,A# ,Cm
28,29,C ,C# 
29,30,Am,Fm
30,31,Em,G# 
31,32,G ,G#dim
32,33,C ,E 
33,34,C ,E 
34,35,Em,G# 
35,36,G ,Ddim
36,37,C ,E 
37,38,C ,A 
38,39,G ,Am
39,40,D ,D 
40,41,G ,Gaug
41,42,G ,C 
42,43,G ,Cm
43,44,D ,D 
44,45,G ,G 
45,46,G ,C 
46,47,G ,Cm
47,48,D ,D 
48,49,G ,G 
49,50,G ,A 
50,51,G ,G 
51,52,G ,G 
