,Measure,Chord,Actual (for comparison only)
0,1,F ,[][]
1,2,F ,F 
2,3,F ,Ab 
3,4,F ,F 
4,5,F ,Ab 
5,6,F ,F 
6,7,C ,Ab 
7,8,F ,F 
8,9,F ,Ab 
9,10,F ,F 
10,11,F ,F 
11,12,C ,Gb 
12,13,F ,F 
13,14,F ,Gb 
14,15,F ,F 
15,16,C ,Gb 
16,17,F ,F 
17,18,F ,F 
18,19,F ,F 
19,20,C ,Gb 
20,21,F ,F 
21,22,Gm,Gb 
22,23,F ,F 
23,24,Gb ,Gb 
24,25,F ,F 
25,26,F ,F 
26,27,Bb ,Gb 
27,28,C ,Ab 
28,29,F ,F 
29,30,F ,F 
30,31,Bb ,Gb 
31,32,Bb ,Ab 
32,33,F ,F 
33,34,F ,F 
34,35,Bb ,Gb 
35,36,Bbm,Ab 
36,37,F ,F 
37,38,C ,Gb 
38,39,F ,F 
39,40,D ,Gb 
40,41,F ,F 
41,42,F ,F 
42,43,F ,F 
43,44,C ,Gb 
44,45,F ,F 
45,46,F ,Gb 
46,47,F ,F 
47,48,D ,Gb 
48,49,F ,F 
49,50,Gb ,Gb 
50,51,F ,F 
51,52,F ,F 
52,53,D ,Gb 
53,54,C ,Gb 
54,55,F ,F 
55,56,F ,F 
56,57,F ,F 
57,58,F ,Gb 
58,59,F ,Ab 
59,60,F ,F 
