,Measure,Chord,Actual (for comparison only)
0,1,G ,G 
1,2,G ,G 
2,3,D ,D 
3,4,D ,D 
4,5,F ,D 
5,6,D ,D 
6,7,G ,G 
7,8,G ,G 
8,9,G ,G 
9,10,G ,G 
10,11,D ,D 
11,12,G ,D 
12,13,G ,G 
13,14,D ,D 
14,15,C ,G 
15,16,C ,G 
16,17,G ,Em
17,18,C ,B 
18,19,G ,Em
19,20,C ,Em
20,21,G ,D 
21,22,Dm,D 
22,23,G ,G 
23,24,G ,G 
24,25,G ,Em
25,26,C ,B 
26,27,G ,Em
27,28,E ,Em
28,29,A ,A 
29,30,D ,A 
30,31,D ,D 
31,32,G ,D 
32,33,G ,G 
33,34,G ,G 
34,35,C ,G 
35,36,G ,G 
36,37,C ,C 
37,38,C ,C 
38,39,G ,G 
39,40,G ,G 
40,41,F ,D 
41,42,G ,D 
42,43,G ,G 
43,44,C ,G 
44,45,C ,A 
45,46,Am,A 
46,47,F ,D 
47,48,D ,D 
48,49,D ,D 
49,50,G ,D 
50,51,C ,G 
51,52,C ,G 
52,53,G ,G 
53,54,C ,C 
54,55,D ,G 
55,56,G ,G 
56,57,G ,G 
57,58,Am,D 
58,59,G ,G 
59,60,D ,D 
60,61,G ,G 
61,62,F ,D 
62,63,C ,G 
63,64,C ,G 
