,Measure,Chord,Actual (for comparison only)
0,1,Dm,[][]
1,2,Dm,[][]
2,3,Dm,[][]
3,4,Dm,[][]
4,5,F ,Dm
5,6,F ,Dm
6,7,Bb ,Bb 
7,8,Bb ,E 
8,9,F ,A 
9,10,Bb ,Dm
10,11,C ,Bb 
11,12,F ,Aaug
12,13,F ,Dm
13,14,Bb ,Dm
14,15,Bb ,Bb 
15,16,F ,E 
16,17,Dm,Dm
17,18,F ,Dm
18,19,Bb ,Bb 
19,20,Dm,A 
20,21,Dm,Dm
21,22,Dm,Dm
22,23,Bb ,Dm
23,24,Bb ,Bbm
24,25,Dm,Bb 
25,26,Bb ,Gm
26,27,C ,Cm
27,28,Bb ,Cm
28,29,F ,Gb 
29,30,Bb ,F 
30,31,F ,Gb 
31,32,F ,F 
32,33,Eb ,A 
33,34,Dm,Ebm
34,35,Dm,Ebm
35,36,F ,Dm
36,37,Bb ,Bb 
37,38,Bb ,A 
38,39,Dm,Dm
39,40,Bb ,Dm
40,41,Dm,Dm
41,42,Dm,Dm
42,43,Dm,Dm
43,44,Dm,Dm
