,Measure,Chord,Actual (for comparison only)
0,1,C ,Dm
1,2,Am,Dm
2,3,C ,Dm
3,4,G ,Dm
4,5,C ,C 
5,6,F ,Dm
6,7,C ,C 
7,8,F ,Dm
8,9,C ,Dm
9,10,C ,Dm
10,11,C ,Bb 
11,12,C ,C 
12,13,C ,Dm
13,14,F ,Dm
14,15,C ,Bb 
15,16,C ,C 
16,17,G ,Dm
17,18,F ,Dm
18,19,G ,Bb 
19,20,C ,C 
20,21,Dm,Dm
21,22,F ,Dm
22,23,Dm,Bb 
23,24,C ,C 
24,25,G ,Dm
25,26,F ,Dm
26,27,G ,Bb 
27,28,C ,C 
28,29,G ,C 
29,30,Am,F 
30,31,Am,F 
31,32,C ,Am
32,33,C ,Am
33,34,F ,Dm
34,35,F ,Dm
35,36,G ,Bb 
36,37,Am,Bb 
37,38,Am,F 
38,39,Am,F 
39,40,C ,Am
40,41,C ,Am
41,42,Dm,Dm
42,43,G ,Dm
43,44,C ,C 
44,45,C ,C 
45,46,C ,C 
46,47,C ,C 
47,48,G ,Dm
48,49,C ,C 
49,50,F ,Dm
50,51,C ,C 
51,52,Am,Dm
52,53,Am,Dm
