,Measure,Chord,Actual (for comparison only)
0,1,G ,Em
1,2,Em,Em
2,3,G ,Em
3,4,C ,Em
4,5,G ,Em
5,6,C ,Em
6,7,C ,Em
7,8,G ,Em
8,9,B ,Bsus
9,10,Em,Asus
10,11,C ,Gsus
11,12,G ,Dsus
12,13,Em,Am
13,14,Am,Dsus
14,15,Em,Am
15,16,Em,F 
16,17,Em,Am
17,18,G ,Dsus
18,19,Em,C 
19,20,Em,Em
20,21,Em,Em
21,22,Em,Em
22,23,Em,Em
23,24,Em,Em
24,25,G ,Em
25,26,G ,Am
26,27,D ,B 
27,28,G ,Em
28,29,G ,Em
29,30,Am,Am
30,31,Am,F 
31,32,Em,C 
32,33,B ,B 
33,34,Em,Em
34,35,Em,Am
35,36,Am,Dsus
36,37,Em,Am
37,38,Em,F 
38,39,Em,Am
39,40,G ,Dsus
40,41,Em,C 
41,42,Em,Em
