,Measure,Chord,Actual (for comparison only)
0,1,F ,F 
1,2,C ,C 
2,3,F ,F 
3,4,C ,C 
4,5,F ,F 
5,6,F ,F 
6,7,Dm,Bb 
7,8,Bb ,Bb 
8,9,C ,C 
9,10,C ,C 
10,11,F ,F 
11,12,F ,C 
12,13,F ,F 
13,14,F ,F 
14,15,Bb ,Bb 
15,16,Bb ,Bb 
16,17,F ,F 
17,18,C ,C 
18,19,F ,F 
19,20,C ,Bb 
20,21,F ,F 
21,22,F ,F 
22,23,C ,C 
23,24,C ,C 
24,25,Gm,C 
25,26,Bb ,C 
26,27,F ,F 
27,28,F ,F 
28,29,F ,F 
29,30,F ,F 
30,31,Bb ,Bb 
31,32,Bb ,Bb 
32,33,F ,F 
33,34,C ,C 
34,35,F ,F 
35,36,C ,C 
36,37,F ,F 
37,38,D ,D 
38,39,F ,F 
39,40,F ,F 
40,41,C ,C 
41,42,C ,C 
42,43,Gm,C 
43,44,Bb ,C 
44,45,F ,F 
45,46,F ,F 
46,47,F ,F 
47,48,F ,F 
48,49,Bb ,Bb 
49,50,Bb ,Bb 
50,51,F ,F 
51,52,C ,C 
52,53,F ,F 
53,54,C ,C 
54,55,F ,F 
55,56,F ,F 
56,57,Dm,Bb 
57,58,Bb ,Bb 
58,59,C ,C 
59,60,C ,C 
60,61,F ,F 
61,62,F ,C 
62,63,F ,F 
63,64,F ,F 
64,65,Bb ,Bb 
65,66,Bb ,Bb 
66,67,F ,F 
67,68,C ,C 
68,69,F ,F 
69,70,Bb ,Bb 
70,71,F ,F 
71,72,C ,C 
72,73,F ,F 
73,74,F ,F 
