,Measure,Chord,Actual (for comparison only)
0,1,F ,F 
1,2,Dm,F 
2,3,Dm,Dm
3,4,F ,Dm
4,5,F ,Bb 
5,6,C ,Bb 
6,7,C ,C 
7,8,F ,C 
8,9,Bb ,F 
9,10,Bb ,F 
10,11,Bb ,Dm
11,12,Dm,Dm
12,13,Dm,Bb 
13,14,Dm,Bb 
14,15,C ,C 
15,16,Bb ,C 
16,17,Bb ,F 
17,18,Bb ,F 
18,19,Bb ,Dm
19,20,F ,Dm
20,21,Bb ,Bb 
21,22,Bb ,Bb 
22,23,F ,C 
23,24,C ,C 
24,25,F ,F 
25,26,F ,F 
26,27,F ,Dm
27,28,F ,Dm
28,29,F ,Bb 
29,30,C ,Bb 
30,31,C ,C 
31,32,F ,C 
32,33,F ,F 
33,34,F ,F 
34,35,F ,Dm
35,36,F ,Dm
36,37,F ,Bb 
37,38,F ,Bb 
38,39,F ,C 
39,40,F ,C 
40,41,C ,F 
41,42,C ,F 
42,43,Bb ,F 
43,44,Bb ,Fsus
44,45,Bb ,Dm
45,46,Dm,Fsus
46,47,Bb ,Bb 
47,48,Bb ,Bb 
48,49,C ,Csus
49,50,F ,C 
50,51,Bb ,F 
51,52,Bb ,Fsus
52,53,Bb ,Dm
53,54,Bb ,Fsus
54,55,F ,Bb 
55,56,Bb ,B 
56,57,F ,Csus
57,58,Dm,C 
58,59,F ,Dm
59,60,C ,Dm
60,61,F ,Bb 
61,62,C ,Bb 
62,63,F ,F 
63,64,F ,F 
64,65,F ,Csus
65,66,F ,C 
66,67,F ,Dm
67,68,F ,Dm
68,69,F ,Bb 
69,70,C ,Bb 
70,71,F ,Csus
71,72,C ,Csus
72,73,F ,Csus
73,74,F ,Csus
74,75,F ,Dm
75,76,F ,Dm
76,77,F ,Bb 
77,78,F ,Bb 
78,79,F ,F 
79,80,F ,F 
80,81,F ,Csus
81,82,F ,Csus
82,83,F ,Csus
83,84,F ,Csus
84,85,F ,Dm
85,86,F ,Bb 
86,87,F ,F 
87,88,F ,C 
88,89,F ,Dm
89,90,F ,Dm
