,Measure,Chord,Actual (for comparison only)
0,1,Eb ,Eb 
1,2,Bb ,Abm
2,3,Eb ,Abm
3,4,Eb ,Abm
4,5,Eb ,Eb 
5,6,Bb ,Abm
6,7,Cm,Abm
7,8,Cm,Abm
8,9,Cm,Cm
9,10,Eb ,Cm
10,11,Eb ,Cm
11,12,Eb ,F 
12,13,Eb ,Fm
13,14,Eb ,Bb 
14,15,Eb ,Eb 
15,16,Bb ,Ddim
16,17,Cm,Cm
17,18,Eb ,Cm
18,19,Eb ,Cm
19,20,Eb ,F 
20,21,Eb ,Fm
21,22,Eb ,Bb 
22,23,Eb ,Eb 
23,24,Eb ,Eb 
24,25,Eb ,Eb 
25,26,Bb ,Abm
26,27,Eb ,Abm
27,28,Eb ,Abm
28,29,Eb ,Eb 
29,30,Abm,Abm
30,31,Cm,Abm
31,32,Cm,Abm
32,33,Cm,Cm
33,34,Eb ,Cm
34,35,Eb ,Cm
35,36,Eb ,F 
36,37,Eb ,Fm
37,38,Bb ,Bb 
38,39,Eb ,Eb 
39,40,Eb ,Ddim
40,41,Eb ,Bb 
41,42,Bb ,Gm
42,43,Fm,Cm
43,44,Bb ,Fm
44,45,Eb ,Bb 
45,46,Eb ,Abm
46,47,Eb ,Gb 
47,48,Eb ,F 
48,49,Eb ,E 
