,Measure,Chord,Actual (for comparison only)
0,1,C ,C 
1,2,F ,F 
2,3,C ,C 
3,4,G ,Fm
4,5,C ,C 
5,6,G ,G 
6,7,C ,C 
7,8,G ,G 
8,9,C ,C 
9,10,F ,F 
10,11,C ,C 
11,12,F ,Am
12,13,Am,D 
13,14,C ,D 
14,15,G ,G 
15,16,G ,G 
16,17,C ,C 
17,18,C ,C 
18,19,F ,F 
19,20,D ,D 
20,21,G ,G 
21,22,G ,G 
22,23,C ,C 
23,24,C ,G 
24,25,C ,C 
25,26,C ,C 
26,27,F ,F 
27,28,F ,D 
28,29,G ,G 
29,30,G ,G 
30,31,C ,C 
31,32,C ,C 
32,33,F ,F 
33,34,F ,Fm
34,35,C ,C 
35,36,C ,C 
36,37,D ,D 
37,38,Dm,D 
38,39,G ,G 
39,40,G ,G 
40,41,C ,C 
41,42,C ,C 
42,43,F ,F 
43,44,F ,D 
44,45,G ,G 
45,46,G ,G 
46,47,C ,C 
47,48,C ,C 
