,Measure,Chord,Actual (for comparison only)
0,1,Eb ,[][]
1,2,Bb ,Ebdim
2,3,Bb ,Ab 
3,4,Ab ,Gdim
4,5,Eb ,Ab 
5,6,Eb ,F 
6,7,Eb ,Db 
7,8,Eb ,Eb 
8,9,Eb ,Fm
9,10,Eb ,Eb 
10,11,Ab ,Cdim
11,12,Bb ,Fm
12,13,Eb ,Bb 
13,14,Ab ,Eb 
14,15,Bb ,Ebdim
15,16,Ab ,Fm
16,17,Eb ,Bbm
17,18,Bb ,Ab 
18,19,Eb ,Cm
19,20,Bb ,Fm
20,21,Bb ,Bb 
21,22,Eb ,Eb 
22,23,Ab ,Cdim
23,24,Bb ,Fm
24,25,Eb ,Bb 
25,26,Ab ,Eb 
26,27,Bb ,Ebdim
27,28,Ab ,Fm
28,29,Eb ,Bbm
29,30,Ab ,F 
30,31,Eb ,Ab 
31,32,Eb ,Eb 
32,33,Bb ,Fm
33,34,Eb ,Eb 
34,35,Eb ,Eb 
