,Measure,Chord,Actual (for comparison only)
0,1,Bb ,F 
1,2,Bb ,Bb 
2,3,Eb ,Bb 
3,4,F ,F 
4,5,F ,Cm
5,6,F ,F 
6,7,Bb ,Bb 
7,8,Bb ,F 
8,9,Bb ,Bb 
9,10,Eb ,Bb 
10,11,F ,F 
11,12,F ,Cm
12,13,Bb ,F 
13,14,Eb ,Bb 
14,15,Bb ,Bb 
15,16,Eb ,Eb 
16,17,F ,Eb 
17,18,Bb ,Bb 
18,19,Bb ,Bb 
19,20,C ,C 
20,21,C ,C 
21,22,F ,F 
22,23,F ,F 
23,24,Bb ,Bb 
24,25,Eb ,Bb 
25,26,F ,F 
26,27,F ,Cm
27,28,Bb ,F 
28,29,Eb ,Bb 
29,30,Bb ,Bb 
30,31,Eb ,Eb 
31,32,F ,Eb 
32,33,Bb ,Bb 
33,34,Bb ,Bb 
34,35,C ,C 
35,36,C ,C 
36,37,F ,F 
37,38,F ,F 
38,39,Bb ,Bb 
39,40,Eb ,Bb 
40,41,F ,F 
41,42,F ,Cm
42,43,F ,F 
43,44,Bb ,Bb 
44,45,Bb ,Bb 
45,46,Bb ,F 
46,47,F ,Dm
47,48,Bb ,Bb 
48,49,Bb ,Bb 
