,Measure,Chord,Actual (for comparison only)
0,1,F ,F 
1,2,Bb ,Bb 
2,3,D ,Dm
3,4,Gm,Cm
4,5,Bb ,Bb 
5,6,F ,Cm
6,7,Bb ,F 
7,8,Bb ,Bb 
8,9,F ,Cm
9,10,Bb ,Bb 
10,11,D ,Dm
11,12,Gm,Cm
12,13,Bb ,Bb 
13,14,Eb ,Cm
14,15,F ,F 
15,16,F ,Fm
16,17,F ,Bb 
17,18,Bb ,Eb 
18,19,Gb ,Ebm
19,20,F ,Bb 
20,21,Bb ,Bb 
21,22,Bb ,Eb 
22,23,Eb ,Ebm
23,24,F ,Dm
24,25,Bb ,Cm
25,26,Bb ,Bb 
26,27,D ,Dm
27,28,Gm,Cm
28,29,Bb ,Bb 
29,30,Cm,Cm
30,31,F ,F 
31,32,Cm,Fm
32,33,Gm,Bb 
33,34,Eb ,Eb 
34,35,F ,Faug
35,36,Bb ,Bb 
36,37,F ,Cm
37,38,Bb ,Bb 
38,39,Bb ,Bb 
