,Measure,Chord,Actual (for comparison only)
0,1,Bb ,[][]
1,2,Bb ,Bb 
2,3,Bb ,Bb 
3,4,Bb ,Bb 
4,5,Bb ,Bb 
5,6,Eb ,Eb 
6,7,Eb ,Eb 
7,8,Bb ,Bb 
8,9,Bb ,Bb 
9,10,F ,F 
10,11,Bb ,C 
11,12,Bb ,Bb 
12,13,Bb ,Bb 
13,14,Bb ,Bb 
14,15,Eb ,Eb 
15,16,Bb ,Bb 
16,17,Bb ,Bb 
17,18,Eb ,Eb 
18,19,Eb ,F 
19,20,Bb ,Bb 
20,21,Bb ,Bb 
21,22,Bb ,F 
22,23,Bb ,C 
23,24,Bb ,Bb 
24,25,Bb ,Bb 
25,26,Ab ,Eb 
26,27,Eb ,Ebm
27,28,Bb ,Db 
28,29,Gb ,Caug
29,30,Ab ,G 
30,31,Bb ,Gdim
31,32,F ,F 
32,33,Ab ,Cm
33,34,Ab ,Eb 
34,35,Eb ,Em
35,36,Bb ,Db 
36,37,Gb ,Caug
37,38,Fm,G 
38,39,F ,Gdim
39,40,Bb ,F 
40,41,Bb ,Abm
41,42,Ab ,Bb 
42,43,Eb ,C 
43,44,Bb ,Bb 
44,45,Bb ,Bb 
45,46,Bb ,Bb 
46,47,Bb ,Bb 
47,48,Eb ,Eb 
48,49,Eb ,Eb 
49,50,Bb ,Bb 
50,51,Bb ,Bb 
51,52,F ,F 
52,53,Bb ,C 
53,54,Bb ,Bb 
54,55,Bb ,Bb 
55,56,Ab ,Bb 
56,57,Eb ,C 
57,58,Bb ,C 
58,59,Bb ,Bb 
