,Measure,Chord,Actual (for comparison only)
0,1,F ,Bb 
1,2,Bb ,Bb 
2,3,Cm,Adim
3,4,Ebm,D 
4,5,Bb ,Gm
5,6,C ,C 
6,7,F ,Fm
7,8,Bb ,Bb 
8,9,Bb ,Eb 
9,10,Ebm,Eb 
10,11,Ebm,Ebm
11,12,Ab ,Ab 
12,13,Bb ,Db 
13,14,Eb ,Db 
14,15,Db ,Dbm
15,16,Ebm,Gb 
16,17,Ebm,B 
17,18,B ,B 
18,19,F ,Cm
19,20,F ,F 
20,21,Bb ,Dm
21,22,Bb ,Db 
22,23,Bb ,Cm
23,24,Bb ,F 
24,25,Gm,Dm
25,26,Eb ,Dm
26,27,Eb ,Gaug
27,28,F ,Gaug
28,29,Bb ,Cm
29,30,Bb ,Cm
30,31,F ,Faug
31,32,Bb ,Faug
32,33,Bb ,Bb 
33,34,Bb ,Gm
34,35,Bb ,Cm
35,36,Bb ,Faug
