,Measure,Chord,Actual (for comparison only)
0,1,G ,A 
1,2,D ,D 
2,3,D ,D 
3,4,D ,D 
4,5,B ,D 
5,6,E ,Em
6,7,A ,A 
7,8,D ,D 
8,9,D ,D 
9,10,A ,A 
10,11,E ,A 
11,12,D ,D 
12,13,B ,D 
13,14,E ,Em
14,15,A ,A 
15,16,D ,D 
16,17,D ,D 
17,18,G ,G 
18,19,A ,A 
19,20,D ,D 
20,21,F# ,A 
21,22,Bm,D 
22,23,F# ,F# 
23,24,G ,Bm
24,25,G ,G 
25,26,D ,D 
26,27,D ,A 
27,28,D ,D 
28,29,F# ,A 
29,30,Bm,D 
30,31,F# ,F# 
31,32,G ,Bm
32,33,G ,G 
33,34,D ,D 
34,35,A ,A 
35,36,D ,D 
36,37,A ,A 
37,38,D ,D 
38,39,F# ,F# 
39,40,G ,Bm
40,41,G ,G 
41,42,D ,D 
42,43,A ,A 
43,44,D ,D 
44,45,A ,A 
45,46,D ,D 
46,47,F# ,F# 
47,48,G ,Bm
48,49,G ,G 
49,50,D ,D 
50,51,A ,A 
51,52,D ,D 
