,Measure,Chord,Actual (for comparison only)
0,1,Ab ,[][]
1,2,Bb ,Bb 
2,3,Eb ,Eb 
3,4,Bb ,Bb 
4,5,Eb ,Eb 
5,6,Eb ,Eb 
6,7,Eb ,Eb 
7,8,Ab ,Ab 
8,9,Ab ,Ab 
9,10,Bb ,Bb 
10,11,Bb ,Bb 
11,12,Bb ,Eb 
12,13,Bb ,Fm
13,14,Eb ,Eb 
14,15,Eb ,Eb 
15,16,Ab ,Ab 
16,17,Ab ,Ab 
17,18,Bb ,Bb 
18,19,Bb ,Bb 
19,20,Eb ,Eb 
20,21,Eb ,Eb 
21,22,Ab ,Ab 
22,23,Ab ,Ab 
23,24,Eb ,Eb 
24,25,Eb ,Eb 
25,26,Fm,Fm
26,27,Bb ,Fm
27,28,Eb ,Bb 
28,29,Bb ,Bb 
29,30,Eb ,Eb 
30,31,Bb ,Bb 
31,32,Eb ,Eb 
32,33,Eb ,Eb 
33,34,Fm,Fm
34,35,Eb ,Fm
35,36,Eb ,Bb 
36,37,Fm,Bb 
37,38,Bb ,Eb 
38,39,Eb ,Eb 
39,40,Eb ,Eb 
40,41,Ab ,Eb 
41,42,Bb ,Bb 
42,43,Eb ,Eb 
43,44,Bb ,Bb 
44,45,Eb ,Eb 
