,Measure,Chord,Actual (for comparison only)
0,1,Am,[][]
1,2,C ,[][]
2,3,C ,[][]
3,4,C ,[][]
4,5,C ,C 
5,6,C ,Em
6,7,C ,Am
7,8,C ,Am
8,9,F ,F 
9,10,C ,C 
10,11,G ,Am
11,12,G ,Gaug
12,13,G ,Am
13,14,C ,G 
14,15,G ,F 
15,16,C ,C 
16,17,G ,F 
17,18,C ,Csus
18,19,F ,Csus
19,20,C ,Am
20,21,G ,C 
21,22,C ,F 
22,23,C ,Bb 
23,24,C ,Am
24,25,C ,Am
25,26,G ,Am
26,27,G ,G 
27,28,C ,F 
28,29,G ,C 
29,30,C ,F 
30,31,C ,Bb 
31,32,C ,Am
32,33,C ,C 
33,34,G ,Am
34,35,G ,G 
35,36,C ,C 
36,37,C ,Em
37,38,G ,Am
38,39,C ,C 
39,40,C ,Bb 
