,Measure,Chord,Actual (for comparison only)
0,1,Dm,Dm
1,2,Dm,Dm
2,3,Dm,Gm
3,4,Dm,Dm
4,5,Gm,Dm
5,6,C ,Dm
6,7,F ,Gm
7,8,F ,Dm
8,9,Dm,Dm
9,10,Dm,Dm
10,11,Dm,Gm
11,12,Dm,Dm
12,13,Dm,Dm
13,14,Dm,Dm
14,15,Bb ,Gm
15,16,F ,Dm
16,17,F ,Dm
17,18,F ,Dm
18,19,F ,Gm
19,20,Dm,Dm
20,21,F ,Dm
21,22,Dm,Dm
22,23,Dm,Gm
23,24,F ,Gm
24,25,F ,Dm
25,26,C ,Dm
26,27,F ,Gm
27,28,F ,Dm
28,29,F ,Gm
29,30,C ,Gm
30,31,F ,Am
31,32,Bb ,Gm
32,33,F ,Gm
33,34,F ,Am
34,35,Bb ,Gm
35,36,Bb ,Gm
36,37,F ,Am
37,38,F ,Gm
38,39,C ,Am
39,40,F ,Dm
40,41,F ,Dm
41,42,F ,Gm
42,43,Dm,Dm
43,44,Dm,Dm
44,45,Dm,Dm
45,46,Dm,Gm
46,47,Dm,Dm
47,48,Dm,Dm
48,49,Dm,Dm
49,50,C ,Gm
50,51,Dm,Dm
51,52,F ,Dm
52,53,Bb ,Dm
53,54,F ,Gm
54,55,F ,Dm
