,Measure,Chord,Actual (for comparison only)
0,1,F ,[][]
1,2,F ,[][]
2,3,F ,[][]
3,4,F ,[][]
4,5,C ,[][]
5,6,C ,[][]
6,7,F ,F 
7,8,Bb ,Bb 
8,9,F ,Bb 
9,10,F ,F 
10,11,C ,Gm
11,12,C ,C 
12,13,Bb ,F 
13,14,F ,F 
14,15,F ,F 
15,16,Bb ,Bb 
16,17,F ,Bb 
17,18,F ,F 
18,19,C ,G 
19,20,C ,C 
20,21,F ,F 
21,22,F ,F 
22,23,F ,F 
23,24,F ,F 
24,25,C ,C 
25,26,C ,Gm
26,27,Gm,C 
27,28,G ,C 
28,29,F ,F 
29,30,F ,F 
30,31,F ,F 
31,32,Gm,F 
32,33,Gm,Bb 
33,34,Gm,Gm
34,35,Gm,C 
35,36,C ,C 
36,37,F ,F 
37,38,F ,F 
38,39,F ,F 
39,40,Bb ,Bb 
40,41,F ,Bb 
41,42,F ,F 
42,43,C ,Gm
43,44,C ,C 
44,45,Bb ,F 
45,46,F ,F 
46,47,F ,F 
47,48,Bb ,Bb 
48,49,F ,Bb 
49,50,F ,F 
50,51,C ,G 
51,52,C ,C 
52,53,F ,F 
53,54,F ,F 
54,55,F ,F 
55,56,F ,F 
56,57,C ,C 
57,58,C ,Gm
58,59,Gm,C 
59,60,G ,C 
60,61,F ,F 
61,62,F ,F 
62,63,F ,F 
63,64,Gm,F 
64,65,Gm,Bb 
65,66,Gm,Gm
66,67,Gm,C 
67,68,C ,C 
68,69,F ,F 
69,70,F ,F 
70,71,F ,F 
71,72,Bb ,Bb 
72,73,F ,Bb 
73,74,F ,F 
74,75,C ,Gm
75,76,C ,C 
76,77,Bb ,F 
77,78,F ,F 
78,79,F ,F 
79,80,Bb ,Bb 
80,81,F ,Bb 
81,82,F ,F 
82,83,C ,G 
83,84,C ,C 
84,85,F ,F 
85,86,F ,F 
86,87,F ,F 
87,88,F ,F 
88,89,C ,C 
89,90,C ,Gm
90,91,Gm,C 
91,92,G ,C 
92,93,F ,F 
93,94,F ,F 
94,95,F ,F 
95,96,Gm,F 
96,97,Gm,Bb 
97,98,Gm,Gm
98,99,Gm,C 
99,100,C ,C 
100,101,F ,F 
101,102,F ,F 
102,103,F ,F 
103,104,F ,F 
104,105,F ,F 
105,106,F ,F 
