,Measure,Chord,Actual (for comparison only)
0,1,E ,E 
1,2,E ,E 
2,3,B ,B 
3,4,B ,B 
4,5,E ,A 
5,6,A ,A 
6,7,E ,B 
7,8,E ,B 
8,9,E ,E 
9,10,E ,G#m
10,11,A ,C#m
11,12,A ,A 
12,13,E ,B 
13,14,E ,B 
14,15,E ,E 
15,16,E ,E 
16,17,A ,A 
17,18,A ,B 
18,19,E ,E 
19,20,E ,C#m
20,21,A ,A 
21,22,A ,B 
22,23,E ,E 
23,24,E ,B 
24,25,E ,A 
25,26,A ,B 
26,27,E ,E 
27,28,E ,C#m
28,29,E ,A 
29,30,B ,B 
30,31,E ,D 
31,32,E ,A 
32,33,E ,B 
33,34,E ,E 
34,35,E ,D 
35,36,E ,A 
36,37,E ,B 
37,38,E ,B 
38,39,E ,E 
39,40,B ,B 
40,41,E ,A 
41,42,E ,E 
42,43,E ,C#m
43,44,B ,G#m
44,45,C#m,A 
45,46,B ,B 
46,47,E ,E 
47,48,B ,B 
48,49,E ,A 
49,50,E ,C#m
50,51,E ,G#m
51,52,B ,A 
52,53,E ,B 
53,54,E ,E 
54,55,A ,A 
55,56,E ,F#m
56,57,B ,B 
57,58,E ,E 
58,59,E ,E 
59,60,E ,D 
60,61,E ,A 
61,62,E ,B 
62,63,E ,E 
63,64,E ,D 
64,65,E ,A 
65,66,E ,B 
66,67,E ,B 
67,68,E ,E 
68,69,B ,B 
69,70,E ,A 
70,71,E ,E 
71,72,E ,C#m
72,73,B ,G#m
73,74,C#m,A 
74,75,B ,B 
75,76,E ,E 
76,77,B ,B 
77,78,E ,A 
78,79,E ,C#m
79,80,E ,G#m
80,81,B ,A 
81,82,E ,B 
82,83,E ,E 
