,Measure,Chord,Actual (for comparison only)
0,1,A ,A 
1,2,F#m,A 
2,3,F#m,C 
3,4,C# ,D 
4,5,F#m,A 
5,6,F#m,F#m
6,7,E ,B 
7,8,E ,A# 
8,9,A ,A 
9,10,A ,F#m
10,11,E ,B 
11,12,A ,A# 
12,13,A ,A 
13,14,A ,F#m
14,15,A ,B 
15,16,F#m,A# 
16,17,Bm,F#m
17,18,D ,B 
18,19,A ,Bm
19,20,G ,A# 
20,21,A ,A 
21,22,A ,Dm
22,23,C ,C 
23,24,A ,C 
24,25,A ,A 
25,26,A ,Dm
26,27,Em,C 
27,28,A ,C 
28,29,A ,A 
29,30,A ,Dm
30,31,C ,C 
31,32,E ,Esus
32,33,A ,F 
33,34,B ,F 
34,35,E ,E 
35,36,E ,E 
36,37,A ,A 
37,38,A ,A 
38,39,A ,C 
39,40,A ,D 
40,41,D ,D 
41,42,Dm,Dm
42,43,A ,E 
43,44,A ,A 
44,45,D ,A 
45,46,D ,Dm
46,47,Dm,E 
47,48,A ,A 
48,49,A ,A 
49,50,D ,F#m
50,51,A ,B 
51,52,A ,Bm
52,53,A ,Bm
53,54,E ,A 
54,55,A ,Dm
55,56,C ,C 
56,57,A ,C 
57,58,A ,A 
58,59,A ,Dm
59,60,Em,C 
60,61,A ,C 
61,62,A ,A 
62,63,A ,Dm
63,64,C ,C 
64,65,E ,Esus
65,66,A ,F 
66,67,B ,F 
67,68,C ,E 
68,69,E ,E 
69,70,E ,E 
70,71,A ,A 
71,72,D ,A 
72,73,A ,C 
73,74,D ,D 
