,Measure,Chord,Actual (for comparison only)
0,1,F ,[][]
1,2,C ,C 
2,3,G ,F 
3,4,C ,C 
4,5,F ,F 
5,6,C ,C 
6,7,F ,F 
7,8,C ,C 
8,9,C ,F 
9,10,C ,C 
10,11,G ,G 
11,12,C ,G 
12,13,C ,C 
13,14,G ,C 
14,15,F ,F 
15,16,G ,G 
16,17,F ,F 
17,18,C ,C 
18,19,C ,F 
19,20,C ,Am
20,21,F ,F 
21,22,C ,C 
22,23,C ,F 
23,24,C ,C 
24,25,F ,C 
25,26,C ,C 
26,27,G ,F 
27,28,C ,C 
28,29,F ,C 
29,30,C ,C 
30,31,G ,F 
31,32,C ,C 
32,33,F ,F 
33,34,C ,C 
34,35,F ,F 
35,36,C ,C 
36,37,C ,F 
37,38,C ,C 
38,39,G ,G 
39,40,C ,G 
40,41,C ,C 
41,42,G ,C 
42,43,F ,F 
43,44,G ,G 
44,45,F ,F 
45,46,F ,C 
46,47,C ,F 
47,48,C ,Am
48,49,Dm,F 
49,50,C ,C 
50,51,G ,F 
51,52,C ,Am
52,53,G ,D 
53,54,C ,C 
54,55,C ,F 
55,56,C ,Fm
56,57,C ,C 
