,Measure,Chord,Actual (for comparison only)
0,1,C ,Em
1,2,G ,G 
2,3,D ,Em
3,4,G ,G 
4,5,G ,D 
5,6,D ,F 
6,7,G ,Am
7,8,G ,G 
8,9,G ,Bm
9,10,G ,Bm
10,11,D ,Em
11,12,G ,G 
12,13,G ,D 
13,14,D ,Am
14,15,G ,G 
15,16,G ,G 
16,17,C ,G 
17,18,G ,G 
18,19,C ,Em
19,20,G ,G 
20,21,Em,Em
21,22,Em,C 
22,23,D ,D 
23,24,C ,Am
24,25,D ,D 
25,26,G ,G 
26,27,D ,D 
27,28,G ,G 
28,29,G ,G 
29,30,G ,G 
30,31,C ,Em
31,32,G ,G 
32,33,Em,Em
33,34,Em,C 
34,35,D ,D 
35,36,C ,Am
36,37,D ,D 
37,38,G ,G 
38,39,D ,D 
39,40,G ,G 
40,41,D ,G 
41,42,G ,G 
42,43,D ,Em
43,44,G ,G 
44,45,G ,D 
45,46,D ,F 
46,47,G ,Am
47,48,G ,G 
48,49,G ,Bm
49,50,G ,Bm
50,51,D ,Em
51,52,G ,G 
52,53,G ,D 
53,54,D ,Am
54,55,G ,G 
55,56,G ,G 
56,57,C ,G 
57,58,G ,G 
58,59,C ,Em
59,60,G ,G 
60,61,Em,Em
61,62,Em,C 
62,63,D ,D 
63,64,C ,Am
64,65,D ,D 
65,66,G ,G 
66,67,D ,D 
67,68,G ,G 
68,69,D ,G 
69,70,G ,G 
70,71,G ,Em
71,72,G ,G 
72,73,D ,Em
73,74,G ,G 
74,75,G ,Bm
75,76,G ,G 
76,77,G ,G 
