,Measure,Chord,Actual (for comparison only)
0,1,G ,G 
1,2,G ,C 
2,3,G ,G 
3,4,G ,D 
4,5,G ,G 
5,6,Em,C 
6,7,G ,G 
7,8,G ,D 
8,9,G ,G 
9,10,D ,C 
10,11,G ,G 
11,12,G ,D 
12,13,G ,G 
13,14,C ,C 
14,15,G ,G 
15,16,G ,D 
16,17,G ,G 
17,18,C ,C 
18,19,G ,G 
19,20,D ,D 
20,21,G ,G 
21,22,C ,C 
22,23,G ,G 
23,24,D ,D 
24,25,G ,C 
25,26,D ,D 
26,27,G ,G 
27,28,Em,Em
28,29,Em,C 
29,30,G ,D 
30,31,G ,G 
31,32,G ,D 
32,33,D ,D 
33,34,C ,D 
34,35,C ,D 
35,36,G ,G 
36,37,C ,C 
37,38,G ,G 
38,39,G ,D 
39,40,G ,G 
40,41,C ,C 
41,42,G ,G 
42,43,G ,D 
43,44,G ,G 
44,45,G ,G 
45,46,G ,G 
46,47,G ,G 
47,48,G ,G 
48,49,G ,C 
49,50,G ,G 
50,51,G ,D 
