,Measure,Chord,Actual (for comparison only)
0,1,C ,[][]
1,2,C ,[][]
2,3,C ,[][]
3,4,Am,[][]
4,5,C ,[][]
5,6,G ,[][]
6,7,C ,[][]
7,8,C ,C 
8,9,F ,F 
9,10,C ,C 
10,11,C ,C 
11,12,C ,G 
12,13,G ,G 
13,14,C ,C 
14,15,C ,G 
15,16,F ,F 
16,17,F ,F 
17,18,C ,C 
18,19,G ,C 
19,20,G ,G 
20,21,G ,G 
21,22,C ,C 
22,23,F ,G 
23,24,F ,F 
24,25,F ,F 
25,26,C ,C 
26,27,G ,C 
27,28,G ,G 
28,29,G ,G 
29,30,C ,C 
30,31,C ,G 
31,32,F ,F 
32,33,F ,F 
33,34,C ,C 
34,35,G ,C 
35,36,G ,G 
36,37,G ,G 
37,38,C ,C 
38,39,C ,G 
39,40,C ,C 
40,41,F ,F 
41,42,C ,C 
42,43,C ,C 
43,44,C ,G 
44,45,G ,G 
45,46,C ,C 
46,47,C ,G 
47,48,F ,F 
48,49,F ,F 
49,50,C ,C 
50,51,G ,C 
51,52,G ,G 
52,53,G ,G 
53,54,C ,C 
54,55,F ,G 
55,56,F ,F 
56,57,F ,F 
57,58,C ,C 
58,59,G ,C 
59,60,G ,G 
60,61,G ,G 
61,62,C ,C 
62,63,C ,G 
63,64,F ,F 
64,65,F ,F 
65,66,C ,C 
66,67,G ,C 
67,68,G ,G 
68,69,G ,G 
69,70,C ,C 
70,71,C ,C 
71,72,C ,C 
72,73,C ,C 
73,74,C ,C 
74,75,C ,C 
