,Measure,Chord,Actual (for comparison only)
0,1,C ,C 
1,2,G ,G 
2,3,G ,G 
3,4,C ,C 
4,5,C ,C 
5,6,Dm,G 
6,7,G ,G 
7,8,C ,C 
8,9,E ,E 
9,10,E ,E 
10,11,C ,E 
11,12,Am,Am
12,13,D ,D 
13,14,D ,D 
14,15,G ,D 
15,16,G ,G 
16,17,C ,G 
17,18,C ,G 
18,19,C ,G 
19,20,G ,G 
20,21,C ,C 
21,22,C ,C 
22,23,G ,G 
23,24,Dm,G 
24,25,G ,G 
25,26,G ,G 
26,27,G ,C 
27,28,C ,C 
28,29,C ,C 
29,30,C ,C 
30,31,G ,F 
31,32,F ,F 
32,33,G ,G 
33,34,C ,C 
34,35,G ,G 
35,36,C ,C 
36,37,G ,G 
37,38,C ,C 
38,39,G ,G 
39,40,C ,C 
40,41,C ,C 
41,42,G ,G 
42,43,C ,C 
43,44,C ,C 
