,Measure,Chord,Actual (for comparison only)
0,1,G ,[][]
1,2,G ,G 
2,3,Em,G 
3,4,Am,Am
4,5,D ,D 
5,6,C ,Em
6,7,D ,G 
7,8,C ,C 
8,9,G ,D 
9,10,G ,G 
10,11,Em,G 
11,12,Am,Am
12,13,D ,D 
13,14,C ,C 
14,15,G ,G 
15,16,Em,D 
16,17,G ,G 
17,18,D ,A 
18,19,D ,D 
19,20,A ,A 
20,21,D ,D 
21,22,D ,A 
22,23,D ,D 
23,24,D ,A 
24,25,G ,D 
25,26,G ,G 
26,27,D ,Am
27,28,D ,D 
28,29,G ,G 
29,30,C ,C 
30,31,G ,G 
31,32,C ,D 
32,33,G ,G 
33,34,G ,G 
34,35,Em,G 
35,36,Am,Am
36,37,D ,D 
37,38,C ,Em
38,39,D ,G 
39,40,C ,C 
40,41,G ,D 
41,42,G ,G 
42,43,Em,G 
43,44,Am,Am
44,45,D ,D 
45,46,C ,C 
46,47,G ,G 
47,48,D ,D 
48,49,G ,G 
49,50,C ,C 
50,51,G ,G 
51,52,D ,D 
52,53,G ,G 
