,Measure,Chord,Actual (for comparison only)
0,1,G ,G 
1,2,D ,G 
2,3,G ,G 
3,4,G ,G 
4,5,D ,D 
5,6,D ,D 
6,7,G ,G 
7,8,G ,G 
8,9,C ,G 
9,10,G ,C 
10,11,G ,G 
11,12,C ,C 
12,13,C ,C 
13,14,G ,C 
14,15,C ,C 
15,16,G ,Dm
16,17,C ,G 
17,18,G ,C 
18,19,G ,G 
19,20,C ,C 
20,21,C ,Fm
21,22,C ,C 
22,23,G ,G 
23,24,C ,C 
24,25,C ,C 
25,26,G ,C 
26,27,G ,G 
27,28,C ,C 
28,29,C ,C 
29,30,G ,C 
30,31,C ,C 
31,32,G ,Dm
32,33,C ,G 
33,34,G ,C 
34,35,G ,G 
35,36,C ,C 
36,37,C ,Fm
37,38,C ,C 
38,39,G ,G 
39,40,C ,C 
40,41,A ,G 
41,42,D ,F 
42,43,D ,F 
43,44,G ,C 
44,45,C ,G 
45,46,Am,G 
46,47,G ,G 
47,48,C ,C 
48,49,A ,G 
49,50,D ,F 
50,51,D ,F 
51,52,G ,C 
52,53,C ,C 
53,54,G ,G 
54,55,G ,G 
55,56,C ,C 
56,57,C ,C 
57,58,G ,G 
58,59,G ,C 
59,60,C ,C 
60,61,C ,C 
61,62,G ,C 
62,63,C ,C 
63,64,G ,Dm
64,65,C ,G 
65,66,G ,C 
66,67,G ,G 
67,68,C ,C 
68,69,C ,Fm
69,70,C ,C 
70,71,G ,G 
71,72,C ,C 
72,73,C ,C 
73,74,C ,C 
74,75,C ,C 
