,Measure,Chord,Actual (for comparison only)
0,1,C ,A 
1,2,Dm,Dm
2,3,G ,G 
3,4,C ,C 
4,5,G ,E 
5,6,Am,Am
6,7,G ,Em
7,8,F ,Dm
8,9,C ,G 
9,10,C ,C 
10,11,C ,C 
11,12,G ,Bm
12,13,C ,E 
13,14,C ,Am
14,15,C ,Am
15,16,G ,Em
16,17,C ,Gm
17,18,Dm,Dm
18,19,G ,G 
19,20,C ,C 
20,21,G ,E 
21,22,Am,Am
22,23,G ,Em
23,24,F ,Dm
24,25,C ,G 
25,26,C ,C 
26,27,C ,G 
27,28,C ,C 
28,29,G ,G 
29,30,C ,C 
30,31,C ,C 
31,32,F ,F 
32,33,F ,F 
33,34,Dm,Dm
34,35,G ,E 
35,36,C ,Am
36,37,C ,Am
37,38,G ,C 
38,39,C ,C 
39,40,C ,Caug
40,41,C ,Caug
41,42,C ,Am
42,43,G ,Dm
43,44,C ,C 
44,45,G ,G 
45,46,C ,C 
46,47,C ,C 
