,Measure,Chord,Actual (for comparison only)
0,1,Gm,Gm
1,2,F ,Gm
2,3,F ,A 
3,4,C ,A 
4,5,Gm,Db 
5,6,C ,B 
6,7,F ,A 
7,8,F ,A 
8,9,F ,F 
9,10,F ,F 
10,11,F ,Bb 
11,12,C ,Gm
12,13,Bb ,Db 
13,14,F ,C 
14,15,F ,F 
15,16,F ,Bb 
16,17,Gm,Gm
17,18,F ,Gm
18,19,F ,A 
19,20,C ,A 
20,21,Gm,Db 
21,22,C ,B 
22,23,F ,A 
23,24,F ,A 
24,25,F ,F 
25,26,F ,F 
26,27,F ,Bb 
27,28,C ,Gm
28,29,Bb ,Db 
29,30,F ,C 
30,31,F ,F 
31,32,F ,F 
32,33,Bb ,Gb 
33,34,F ,F 
34,35,C ,E 
35,36,C ,E 
36,37,F ,Eb 
37,38,F ,Eb 
38,39,Bb ,D 
39,40,Bb ,D 
40,41,F ,Db 
41,42,F ,Db 
42,43,F ,F 
43,44,F ,Dm
44,45,G ,Gm
45,46,C ,Gb 
46,47,F ,F 
47,48,F ,F 
