,Measure,Chord,Actual (for comparison only)
0,1,C ,C 
1,2,Dm,Gm
2,3,Dm,C 
3,4,C ,F 
4,5,F ,F 
5,6,Gm,Gm
6,7,Gm,C 
7,8,Dm,F 
8,9,Dm,Dm
9,10,A ,E 
10,11,Dm,A 
11,12,Dm,D 
12,13,C ,Gm
13,14,G ,Dm
14,15,F ,G 
15,16,Gm,G 
16,17,C ,C 
17,18,Dm,Gm
18,19,Dm,C 
19,20,C ,F 
20,21,F ,F 
21,22,Gm,Gm
22,23,Gm,C 
23,24,Bb ,F 
24,25,Bb ,F 
25,26,F ,Bb 
26,27,F ,Eb 
27,28,F ,F 
28,29,C ,Fdim
29,30,Bb ,Gm
30,31,C ,C 
31,32,F ,F 
32,33,F ,F 
33,34,Gm,Gm
34,35,C ,C 
35,36,F ,F 
36,37,C ,Db 
37,38,F ,F 
38,39,F ,F 
