,Measure,Chord,Actual (for comparison only)
0,1,F ,F 
1,2,C ,Am
2,3,C ,Bb 
3,4,G ,Bb 
4,5,C ,C 
5,6,G ,C 
6,7,G ,F 
7,8,C ,F 
8,9,C ,D 
9,10,F ,D 
10,11,F ,Gm
11,12,Dm,Gm
12,13,G ,C 
13,14,C ,C 
14,15,F ,F 
15,16,C ,F 
16,17,Dm,F 
17,18,Dm,F 
18,19,Dm,Bb 
19,20,F ,Bb 
20,21,C ,Am
21,22,C ,Am
22,23,C ,Bb 
23,24,G ,Bb 
24,25,G ,G 
25,26,C ,G 
26,27,C ,C 
27,28,C ,C 
28,29,F ,F 
29,30,C ,Am
30,31,C ,Bb 
31,32,G ,Bb 
32,33,C ,C 
33,34,G ,C 
34,35,G ,F 
35,36,C ,F 
36,37,C ,D 
37,38,F ,D 
38,39,F ,Gm
39,40,Dm,Gm
40,41,G ,C 
41,42,C ,C 
42,43,F ,F 
43,44,Dm,F 
44,45,G ,Bb 
45,46,C ,C 
46,47,F ,F 
47,48,F ,F 
