,Measure,Chord,Actual (for comparison only)
0,1,Cm,Cm
1,2,F ,F 
2,3,Bb ,Bb 
3,4,Bb ,Bbm
4,5,Cm,Cm
5,6,Gm,F 
6,7,Gm,Bb 
7,8,Gm,Bb 
8,9,Cm,Cm
9,10,F ,F 
10,11,Bb ,Bb 
11,12,Bb ,Bb 
12,13,Eb ,Cm
13,14,Bb ,Bbm
14,15,Bb ,Bb 
15,16,Bb ,Bb 
16,17,Bb ,Gb 
17,18,Ebm,Gb 
18,19,Eb ,Gb 
19,20,Gm,Gb 
20,21,F ,C 
21,22,Eb ,C 
22,23,Bb ,F 
23,24,F ,F 
24,25,Cm,Cm
25,26,F ,F 
26,27,Bb ,Bb 
27,28,Bb ,Bbm
28,29,Cm,Cm
29,30,F ,F 
30,31,Bb ,Fm
31,32,Bb ,G 
32,33,Cm,Cm
33,34,Cm,Cm
34,35,Bb ,Bb 
35,36,Eb ,Bb 
36,37,Ebm,B 
37,38,F ,F 
38,39,Bb ,Bb 
39,40,Bb ,Cm
40,41,Bb ,Bb 
41,42,Bb ,F 
42,43,Bb ,Bb 
43,44,Bb ,F 
44,45,Bb ,Bb 
45,46,Bb ,F 
46,47,Bb ,Bb 
47,48,Bb ,F 
48,49,Bb ,Bb 
49,50,Bb ,Bb 
50,51,Bb ,B 
