,Measure,Chord,Actual (for comparison only)
0,1,Gm,Gm
1,2,F ,C 
2,3,F ,F 
3,4,C ,Am
4,5,Gm,Gm
5,6,Dm,C 
6,7,Bb ,F 
7,8,C ,Am
8,9,Gm,Gm
9,10,F ,C 
10,11,F ,F 
11,12,C ,Am
12,13,Bb ,Gm
13,14,F ,C 
14,15,F ,F 
15,16,F ,Ebm
16,17,F ,Db 
17,18,Bb ,Ebm
18,19,Bb ,Db 
19,20,Dm,Db 
20,21,Dm,Dm
21,22,Bb ,G 
22,23,F ,Gm
23,24,C ,C 
24,25,Gm,Gm
25,26,F ,C 
26,27,F ,F 
27,28,C ,Am
28,29,Bb ,Gm
29,30,F ,C 
30,31,F ,Am
31,32,F ,D 
32,33,Gm,Gm
33,34,C ,Eb 
34,35,F ,F 
35,36,F ,F 
36,37,Bbm,Abm
37,38,C ,Gm
38,39,F ,F 
39,40,F ,Am
