,Measure,Chord,Actual (for comparison only)
0,1,C ,[][]
1,2,C ,C 
2,3,C ,Gm
3,4,F ,F 
4,5,C ,C 
5,6,G ,Em
6,7,G ,Dm
7,8,C ,C 
8,9,C ,C 
9,10,G ,Dm
10,11,F ,G 
11,12,C ,C 
12,13,C ,Am
13,14,G ,D 
14,15,C ,D 
15,16,C ,Gsus
16,17,C ,G 
17,18,G ,C 
18,19,C ,Gm
19,20,C ,F 
20,21,F ,F 
21,22,C ,C 
22,23,C ,A 
23,24,G ,Dm
24,25,G ,G 
25,26,G ,C 
26,27,C ,Gm
27,28,C ,F 
28,29,F ,Dm
29,30,G ,G 
30,31,G ,G 
31,32,C ,C 
32,33,C ,C 
33,34,G ,G 
34,35,F ,G 
35,36,C ,C 
36,37,C ,Am
37,38,G ,D 
38,39,F ,D 
39,40,C ,Gsus
40,41,C ,G 
41,42,G ,C 
42,43,C ,Gm
43,44,C ,F 
44,45,F ,Dm
45,46,G ,G 
46,47,G ,G 
47,48,C ,C 
48,49,C ,C 
