,Measure,Chord,Actual (for comparison only)
0,1,C ,C 
1,2,C ,F 
2,3,C ,C 
3,4,F ,F 
4,5,C ,C 
5,6,G ,F 
6,7,Am,C 
7,8,Am,Am
8,9,C ,D 
9,10,Fm,Fm
10,11,C ,Em
11,12,G ,F 
12,13,C ,C 
13,14,F ,F 
14,15,C ,C 
15,16,F ,F 
16,17,Dm,C 
17,18,G ,F 
18,19,Am,C 
19,20,Am,Am
20,21,C ,D 
21,22,Fm,Fm
22,23,C ,Em
23,24,C ,Eb 
24,25,C ,C 
25,26,C ,F 
26,27,C ,C 
27,28,F ,F 
28,29,Dm,C 
29,30,G ,F 
30,31,C ,C 
31,32,Am,Am
32,33,Dm,D 
33,34,Fm,Fm
34,35,C ,Em
35,36,G ,Ab 
36,37,C ,C 
37,38,F ,F 
38,39,C ,C 
39,40,F ,F 
40,41,C ,C 
41,42,G ,F 
42,43,C ,C 
43,44,C ,Am
44,45,D ,D 
45,46,Fm,Fm
46,47,C ,E 
47,48,C ,Bb 
48,49,C ,C 
49,50,F ,F 
50,51,C ,C 
51,52,C ,F 
52,53,G ,C 
53,54,G ,F 
54,55,C ,C 
55,56,C ,F 
56,57,C ,Gaug
57,58,G ,E 
58,59,C ,C 
59,60,F ,F 
60,61,C ,C 
61,62,F ,F 
62,63,Am,C 
63,64,C ,F 
64,65,Am,C 
65,66,A ,Am
66,67,Dm,D 
67,68,Fm,Fm
68,69,C ,Gaug
69,70,C ,C 
70,71,C ,F 
71,72,C ,C 
72,73,C ,F 
73,74,C ,C 
