,Measure,Chord,Actual (for comparison only)
0,1,Ab ,Eb 
1,2,Eb ,Bb 
2,3,Eb ,Eb 
3,4,Eb ,Bb 
4,5,Eb ,Eb 
5,6,Bb ,Eb 
6,7,Eb ,Eb 
7,8,Eb ,Eb 
8,9,Ab ,Ab 
9,10,Ab ,Ab 
10,11,Eb ,Gm
11,12,Eb ,C 
12,13,Eb ,Fm
13,14,Bb ,Bb 
14,15,Eb ,Eb 
15,16,Eb ,Fm
16,17,Eb ,Eb 
17,18,Eb ,Eb 
18,19,Abm,Abm
19,20,Eb ,Abm
20,21,Eb ,Eb 
21,22,Eb ,Eb 
22,23,Eb ,Cm
23,24,Ab ,Cm
24,25,Bb ,Bb 
25,26,Bb ,Bb 
26,27,Eb ,Eb 
27,28,Bb ,Bb 
28,29,Eb ,Eb 
29,30,Bb ,Bb 
30,31,Eb ,Eb 
31,32,Eb ,Eb 
32,33,Bbm,Bb 
33,34,Eb ,Eb 
34,35,Ab ,Ab 
35,36,Ab ,Ab 
36,37,Bb ,Gm
37,38,Eb ,C 
38,39,Ab ,Fm
39,40,Eb ,Bb 
40,41,Eb ,Eb 
41,42,Eb ,Eb 
42,43,Eb ,Gm
43,44,Eb ,C 
44,45,Cm,Ab 
45,46,Ab ,Ab 
46,47,Bb ,Gm
47,48,Bb ,C 
48,49,Ab ,Fm
49,50,Ab ,Fm
50,51,Eb ,Bb 
51,52,Eb ,Bb 
52,53,Eb ,Eb 
53,54,Eb ,Eb 
